Time (s),WE potential,Rm potential,Rm current
10.446,0.4796339228930788,0.014489342325485266,1.4489342325485266e-05
10.447,0.4799628795616431,0.01416038587554247,1.416038587554247e-05
10.448,0.4799628795616431,0.013831429425771521,1.3831429425771521e-05
10.449,0.4799628795616431,0.013831429425771521,1.3831429425771521e-05
10.45,0.4796339228930788,0.01416038587554247,1.416038587554247e-05
10.451,0.48029183623034455,0.013831429425771521,1.3831429425771521e-05
10.452,0.4799628795616431,0.013831429425771521,1.3831429425771521e-05
10.453,0.48029183623034455,0.013831429425771521,1.3831429425771521e-05
10.454,0.4799628795616431,0.01416038587554247,1.416038587554247e-05
10.455,0.48029183623034455,0.01416038587554247,1.416038587554247e-05
10.456,0.4796339228930788,0.01416038587554247,1.416038587554247e-05
10.457,0.4799628795616431,0.014489342325485266,1.4489342325485266e-05
10.458,0.4799628795616431,0.01416038587554247,1.416038587554247e-05
10.459,0.48029183623034455,0.013831429425771521,1.3831429425771521e-05
10.46,0.4799628795616431,0.013831429425771521,1.3831429425771521e-05
10.461,0.4799628795616431,0.013502472976172464,1.3502472976172464e-05
10.462,0.4799628795616431,0.014489342325485266,1.4489342325485266e-05
10.463,0.4796339228930788,0.014489342325485266,1.4489342325485266e-05
10.464,0.4799628795616431,0.013831429425771521,1.3831429425771521e-05
10.465,0.48062079289918314,0.013831429425771521,1.3831429425771521e-05
10.466,0.4796339228930788,0.013831429425771521,1.3831429425771521e-05
10.467,0.4799628795616431,0.01416038587554247,1.416038587554247e-05
10.468,0.48029183623034455,0.013831429425771521,1.3831429425771521e-05
10.469,0.4799628795616431,0.014489342325485266,1.4489342325485266e-05
10.47,0.48029183623034455,0.01416038587554247,1.416038587554247e-05
10.471,0.48062079289918314,0.01416038587554247,1.416038587554247e-05
10.472,0.48029183623034455,0.014489342325485266,1.4489342325485266e-05
10.473,0.4799628795616431,0.01481829877559987,1.481829877559987e-05
10.474,0.48029183623034455,0.013831429425771521,1.3831429425771521e-05
10.475,0.4796339228930788,0.013831429425771521,1.3831429425771521e-05
10.476,0.4799628795616431,0.01416038587554247,1.416038587554247e-05
10.477,0.48029183623034455,0.013831429425771521,1.3831429425771521e-05
10.478,0.4799628795616431,0.01416038587554247,1.416038587554247e-05
10.479,0.4799628795616431,0.014489342325485266,1.4489342325485266e-05
10.48,0.48029183623034455,0.01416038587554247,1.416038587554247e-05
10.481,0.4796339228930788,0.01416038587554247,1.416038587554247e-05
10.482,0.4793049662246518,0.01416038587554247,1.416038587554247e-05
10.483,0.4796339228930788,0.013831429425771521,1.3831429425771521e-05
10.484,0.4793049662246518,0.013831429425771521,1.3831429425771521e-05
10.485,0.4799628795616431,0.01416038587554247,1.416038587554247e-05
10.486,0.48062079289918314,0.01416038587554247,1.416038587554247e-05
10.487,0.4799628795616431,0.013831429425771521,1.3831429425771521e-05
10.488,0.4799628795616431,0.013831429425771521,1.3831429425771521e-05
10.489,0.48029183623034455,0.013831429425771521,1.3831429425771521e-05
10.49,0.4799628795616431,0.01416038587554247,1.416038587554247e-05
10.491,0.4799628795616431,0.01416038587554247,1.416038587554247e-05
10.492,0.48029183623034455,0.01416038587554247,1.416038587554247e-05
10.493,0.48029183623034455,0.01416038587554247,1.416038587554247e-05
10.494,0.4799628795616431,0.01481829877559987,1.481829877559987e-05
10.495,0.4799628795616431,0.01416038587554247,1.416038587554247e-05
10.496,0.4799628795616431,0.01416038587554247,1.416038587554247e-05
10.497,0.4799628795616431,0.013831429425771521,1.3831429425771521e-05
10.498,0.4799628795616431,0.014489342325485266,1.4489342325485266e-05
10.499,0.4799628795616431,0.013831429425771521,1.3831429425771521e-05
10.5,0.48062079289918314,0.013831429425771521,1.3831429425771521e-05
10.501,0.48029183623034455,0.01416038587554247,1.416038587554247e-05
10.502,0.4799628795616431,0.01416038587554247,1.416038587554247e-05
10.503,0.4796339228930788,0.014489342325485266,1.4489342325485266e-05
10.504,0.48029183623034455,0.01416038587554247,1.416038587554247e-05
10.505,0.48029183623034455,0.014489342325485266,1.4489342325485266e-05
10.506,0.48062079289918314,0.013502472976172464,1.3502472976172464e-05
10.507,0.48062079289918314,0.013831429425771521,1.3831429425771521e-05
10.508,0.4799628795616431,0.014489342325485266,1.4489342325485266e-05
10.509,0.4799628795616431,0.013831429425771521,1.3831429425771521e-05
10.51,0.48029183623034455,0.01481829877559987,1.481829877559987e-05
10.511,0.4799628795616431,0.013831429425771521,1.3831429425771521e-05
10.512,0.4799628795616431,0.013831429425771521,1.3831429425771521e-05
10.513,0.48029183623034455,0.01416038587554247,1.416038587554247e-05
10.514,0.4799628795616431,0.01416038587554247,1.416038587554247e-05
10.515,0.48029183623034455,0.01416038587554247,1.416038587554247e-05
10.516,0.4796339228930788,0.01481829877559987,1.481829877559987e-05
10.517,0.4799628795616431,0.013831429425771521,1.3831429425771521e-05
10.518,0.48029183623034455,0.013831429425771521,1.3831429425771521e-05
10.519,0.4799628795616431,0.013831429425771521,1.3831429425771521e-05
10.52,0.48062079289918314,0.014489342325485266,1.4489342325485266e-05
10.521,0.4793049662246518,0.01416038587554247,1.416038587554247e-05
10.522,0.48029183623034455,0.01416038587554247,1.416038587554247e-05
10.523,0.48029183623034455,0.013831429425771521,1.3831429425771521e-05
10.524,0.48029183623034455,0.013831429425771521,1.3831429425771521e-05
10.525,0.4799628795616431,0.01416038587554247,1.416038587554247e-05
10.526,0.48029183623034455,0.01416038587554247,1.416038587554247e-05
10.527,0.48029183623034455,0.013831429425771521,1.3831429425771521e-05
10.528,0.48029183623034455,0.01481829877559987,1.481829877559987e-05
10.529,0.48029183623034455,0.01416038587554247,1.416038587554247e-05
10.53,0.4799628795616431,0.014489342325485266,1.4489342325485266e-05
10.531,0.4799628795616431,0.014489342325485266,1.4489342325485266e-05
10.532,0.48029183623034455,0.013831429425771521,1.3831429425771521e-05
10.533,0.48062079289918314,0.013831429425771521,1.3831429425771521e-05
10.534,0.4799628795616431,0.014489342325485266,1.4489342325485266e-05
10.535,0.4799628795616431,0.013831429425771521,1.3831429425771521e-05
10.536,0.4799628795616431,0.013831429425771521,1.3831429425771521e-05
10.537,0.4799628795616431,0.013831429425771521,1.3831429425771521e-05
10.538,0.4799628795616431,0.01416038587554247,1.416038587554247e-05
10.539,0.48029183623034455,0.01416038587554247,1.416038587554247e-05
10.54,0.48029183623034455,0.014489342325485266,1.4489342325485266e-05
10.541,0.48062079289918314,0.01416038587554247,1.416038587554247e-05
10.542,0.4799628795616431,0.014489342325485266,1.4489342325485266e-05
10.543,0.4799628795616431,0.013831429425771521,1.3831429425771521e-05
10.544,0.4799628795616431,0.013502472976172464,1.3502472976172464e-05
10.545,0.4799628795616431,0.014489342325485266,1.4489342325485266e-05
10.546,0.4799628795616431,0.014489342325485266,1.4489342325485266e-05
10.547,0.4799628795616431,0.013831429425771521,1.3831429425771521e-05
10.548,0.48062079289918314,0.01416038587554247,1.416038587554247e-05
10.549,0.48062079289918314,0.014489342325485266,1.4489342325485266e-05
10.55,0.4796339228930788,0.01416038587554247,1.416038587554247e-05
10.551,0.4799628795616431,0.013831429425771521,1.3831429425771521e-05
10.552,0.4799628795616431,0.014489342325485266,1.4489342325485266e-05
10.553,0.48029183623034455,0.013502472976172464,1.3502472976172464e-05
10.554,0.48029183623034455,0.01416038587554247,1.416038587554247e-05
10.555,0.4799628795616431,0.014489342325485266,1.4489342325485266e-05
10.556,0.4799628795616431,0.013831429425771521,1.3831429425771521e-05
10.557,0.4796339228930788,0.01416038587554247,1.416038587554247e-05
10.558,0.4796339228930788,0.013831429425771521,1.3831429425771521e-05
10.559,0.48062079289918314,0.01481829877559987,1.481829877559987e-05
10.56,0.4796339228930788,0.013831429425771521,1.3831429425771521e-05
10.561,0.4796339228930788,0.014489342325485266,1.4489342325485266e-05
10.562,0.4799628795616431,0.013831429425771521,1.3831429425771521e-05
10.563,0.48029183623034455,0.013831429425771521,1.3831429425771521e-05
10.564,0.48029183623034455,0.013831429425771521,1.3831429425771521e-05
10.565,0.4799628795616431,0.013831429425771521,1.3831429425771521e-05
10.566,0.48029183623034455,0.013831429425771521,1.3831429425771521e-05
10.567,0.48029183623034455,0.01416038587554247,1.416038587554247e-05
10.568,0.48029183623034455,0.013831429425771521,1.3831429425771521e-05
10.569,0.4799628795616431,0.013831429425771521,1.3831429425771521e-05
10.57,0.4796339228930788,0.014489342325485266,1.4489342325485266e-05
10.571,0.48029183623034455,0.013831429425771521,1.3831429425771521e-05
10.572,0.48029183623034455,0.013502472976172464,1.3502472976172464e-05
10.573,0.48029183623034455,0.01416038587554247,1.416038587554247e-05
10.574,0.48029183623034455,0.01416038587554247,1.416038587554247e-05
10.575,0.4799628795616431,0.013831429425771521,1.3831429425771521e-05
10.576,0.4799628795616431,0.013831429425771521,1.3831429425771521e-05
10.577,0.4793049662246518,0.014489342325485266,1.4489342325485266e-05
10.578,0.48029183623034455,0.01416038587554247,1.416038587554247e-05
10.579,0.4796339228930788,0.013831429425771521,1.3831429425771521e-05
10.58,0.48029183623034455,0.01416038587554247,1.416038587554247e-05
10.581,0.48029183623034455,0.01416038587554247,1.416038587554247e-05
10.582,0.4799628795616431,0.013502472976172464,1.3502472976172464e-05
10.583,0.4799628795616431,0.013502472976172464,1.3502472976172464e-05
10.584,0.4796339228930788,0.013831429425771521,1.3831429425771521e-05
10.585,0.4799628795616431,0.014489342325485266,1.4489342325485266e-05
10.586,0.4799628795616431,0.013831429425771521,1.3831429425771521e-05
10.587,0.4799628795616431,0.013831429425771521,1.3831429425771521e-05
10.588,0.4799628795616431,0.01416038587554247,1.416038587554247e-05
10.589,0.4799628795616431,0.013831429425771521,1.3831429425771521e-05
10.59,0.48029183623034455,0.014489342325485266,1.4489342325485266e-05
10.591,0.4799628795616431,0.01416038587554247,1.416038587554247e-05
10.592,0.4799628795616431,0.014489342325485266,1.4489342325485266e-05
10.593,0.48029183623034455,0.014489342325485266,1.4489342325485266e-05
10.594,0.48062079289918314,0.013502472976172464,1.3502472976172464e-05
10.595,0.4796339228930788,0.01481829877559987,1.481829877559987e-05
10.596,0.48094974956815884,0.013831429425771521,1.3831429425771521e-05
10.597,0.48029183623034455,0.01416038587554247,1.416038587554247e-05
10.598,0.48029183623034455,0.013831429425771521,1.3831429425771521e-05
10.599,0.4799628795616431,0.014489342325485266,1.4489342325485266e-05
10.6,0.48062079289918314,0.01416038587554247,1.416038587554247e-05
10.601,0.4799628795616431,0.01481829877559987,1.481829877559987e-05
10.602,0.48029183623034455,0.01416038587554247,1.416038587554247e-05
10.603,0.48029183623034455,0.01416038587554247,1.416038587554247e-05
10.604,0.4796339228930788,0.01416038587554247,1.416038587554247e-05
10.605,0.48062079289918314,0.013831429425771521,1.3831429425771521e-05
10.606,0.4793049662246518,0.013502472976172464,1.3502472976172464e-05
10.607,0.48094974956815884,0.013831429425771521,1.3831429425771521e-05
10.608,0.48029183623034455,0.01416038587554247,1.416038587554247e-05
10.609,0.4799628795616431,0.013502472976172464,1.3502472976172464e-05
10.61,0.48029183623034455,0.01481829877559987,1.481829877559987e-05
10.611,0.4799628795616431,0.013831429425771521,1.3831429425771521e-05
10.612,0.4796339228930788,0.013831429425771521,1.3831429425771521e-05
10.613,0.4799628795616431,0.01416038587554247,1.416038587554247e-05
10.614,0.48062079289918314,0.013831429425771521,1.3831429425771521e-05
10.615,0.48029183623034455,0.014489342325485266,1.4489342325485266e-05
10.616,0.48029183623034455,0.01416038587554247,1.416038587554247e-05
10.617,0.48029183623034455,0.01416038587554247,1.416038587554247e-05
10.618,0.48062079289918314,0.01416038587554247,1.416038587554247e-05
10.619,0.4799628795616431,0.013831429425771521,1.3831429425771521e-05
10.62,0.4796339228930788,0.013831429425771521,1.3831429425771521e-05
10.621,0.4799628795616431,0.01416038587554247,1.416038587554247e-05
10.622,0.4799628795616431,0.01416038587554247,1.416038587554247e-05
10.623,0.48029183623034455,0.01416038587554247,1.416038587554247e-05
10.624,0.4799628795616431,0.01416038587554247,1.416038587554247e-05
10.625,0.48029183623034455,0.01416038587554247,1.416038587554247e-05
10.626,0.48029183623034455,0.013831429425771521,1.3831429425771521e-05
10.627,0.4799628795616431,0.01416038587554247,1.416038587554247e-05
10.628,0.48029183623034455,0.013831429425771521,1.3831429425771521e-05
10.629,0.48029183623034455,0.013831429425771521,1.3831429425771521e-05
10.63,0.48062079289918314,0.013831429425771521,1.3831429425771521e-05
10.631,0.4799628795616431,0.013831429425771521,1.3831429425771521e-05
10.632,0.4799628795616431,0.01416038587554247,1.416038587554247e-05
10.633,0.4799628795616431,0.013831429425771521,1.3831429425771521e-05
10.634,0.4796339228930788,0.013831429425771521,1.3831429425771521e-05
10.635,0.48029183623034455,0.013831429425771521,1.3831429425771521e-05
10.636,0.4799628795616431,0.014489342325485266,1.4489342325485266e-05
10.637,0.4796339228930788,0.013502472976172464,1.3502472976172464e-05
10.638,0.4796339228930788,0.01416038587554247,1.416038587554247e-05
10.639,0.4799628795616431,0.013831429425771521,1.3831429425771521e-05
10.64,0.48029183623034455,0.01416038587554247,1.416038587554247e-05
10.641,0.4799628795616431,0.01416038587554247,1.416038587554247e-05
10.642,0.4799628795616431,0.014489342325485266,1.4489342325485266e-05
10.643,0.4796339228930788,0.01416038587554247,1.416038587554247e-05
10.644,0.48029183623034455,0.013502472976172464,1.3502472976172464e-05
10.645,0.4799628795616431,0.014489342325485266,1.4489342325485266e-05
10.646,0.48029183623034455,0.01416038587554247,1.416038587554247e-05
10.647,0.4799628795616431,0.013502472976172464,1.3502472976172464e-05
10.648,0.4799628795616431,0.013502472976172464,1.3502472976172464e-05
10.649,0.4799628795616431,0.01416038587554247,1.416038587554247e-05
10.65,0.48029183623034455,0.013831429425771521,1.3831429425771521e-05
10.651,0.4789760095563619,0.013831429425771521,1.3831429425771521e-05
10.652,0.4796339228930788,0.01416038587554247,1.416038587554247e-05
10.653,0.4799628795616431,0.013831429425771521,1.3831429425771521e-05
10.654,0.4799628795616431,0.013831429425771521,1.3831429425771521e-05
10.655,0.4799628795616431,0.01416038587554247,1.416038587554247e-05
10.656,0.48029183623034455,0.013831429425771521,1.3831429425771521e-05
10.657,0.48029183623034455,0.01416038587554247,1.416038587554247e-05
10.658,0.4796339228930788,0.013173516526745269,1.3173516526745269e-05
10.659,0.4799628795616431,0.013831429425771521,1.3831429425771521e-05
10.66,0.4799628795616431,0.013831429425771521,1.3831429425771521e-05
10.661,0.4799628795616431,0.013831429425771521,1.3831429425771521e-05
10.662,0.4796339228930788,0.014489342325485266,1.4489342325485266e-05
10.663,0.48029183623034455,0.01416038587554247,1.416038587554247e-05
10.664,0.4793049662246518,0.01416038587554247,1.416038587554247e-05
10.665,0.4799628795616431,0.013831429425771521,1.3831429425771521e-05
10.666,0.4799628795616431,0.013831429425771521,1.3831429425771521e-05
10.667,0.4799628795616431,0.014489342325485266,1.4489342325485266e-05
10.668,0.4796339228930788,0.013831429425771521,1.3831429425771521e-05
10.669,0.4796339228930788,0.013173516526745269,1.3173516526745269e-05
10.67,0.4799628795616431,0.013831429425771521,1.3831429425771521e-05
10.671,0.48062079289918314,0.014489342325485266,1.4489342325485266e-05
10.672,0.4799628795616431,0.013831429425771521,1.3831429425771521e-05
10.673,0.48029183623034455,0.01416038587554247,1.416038587554247e-05
10.674,0.4799628795616431,0.013831429425771521,1.3831429425771521e-05
10.675,0.4799628795616431,0.013831429425771521,1.3831429425771521e-05
10.676,0.4799628795616431,0.014489342325485266,1.4489342325485266e-05
10.677,0.4796339228930788,0.01416038587554247,1.416038587554247e-05
10.678,0.4799628795616431,0.014489342325485266,1.4489342325485266e-05
