Time (s),WE potential,Rm potential,Rm current
1.859,0.20002080673697958,-0.45262863179649704,-4.526286317964971e-05
1.86,0.2003497632800983,-0.45361550033961084,-4.536155003396109e-05
1.861,0.2003497632800983,-0.449996982339105,-4.49996982339105e-05
1.862,0.20002080673697958,-0.45295758797774166,-4.5295758797774166e-05
1.863,0.20002080673697958,-0.4519707194333883,-4.519707194333883e-05
1.864,0.19969185019401892,-0.45098385088717585,-4.509838508871759e-05
1.865,0.2003497632800983,-0.4522996756150459,-4.5229967561504594e-05
1.866,0.20002080673697958,-0.449996982339105,-4.49996982339105e-05
1.867,0.20002080673697958,-0.450654894704692,-4.50654894704692e-05
1.868,0.20067871982337493,-0.44901011378917666,-4.490101137891767e-05
1.869,0.2003497632800983,-0.45262863179649704,-4.526286317964971e-05
1.87,0.20002080673697958,-0.44637846431362405,-4.4637846431362405e-05
1.871,0.2003497632800983,-0.44506263957089964,-4.450626395708997e-05
1.872,0.20002080673697958,-0.449996982339105,-4.49996982339105e-05
1.873,0.20002080673697958,-0.45164176325152394,-4.516417632515239e-05
1.874,0.20067871982337493,-0.44604950812825206,-4.4604950812825204e-05
1.875,0.2003497632800983,-0.44868115760545446,-4.486811576054545e-05
1.876,0.20067871982337493,-0.44802324523739123,-4.480232452373912e-05
1.877,0.2003497632800983,-0.4453915957568898,-4.453915957568898e-05
1.878,0.2003497632800983,-0.44868115760545446,-4.486811576054545e-05
1.879,0.2003497632800983,-0.44868115760545446,-4.486811576054545e-05
1.88,0.20002080673697958,-0.4470363766837495,-4.4703637668374953e-05
1.881,0.2003497632800983,-0.44374681482487854,-4.437468148248785e-05
1.882,0.2003497632800983,-0.4476942890530502,-4.476942890530502e-05
1.883,0.19969185019401892,-0.445720551942674,-4.45720551942674e-05
1.884,0.19969185019401892,-0.4470363766837495,-4.4703637668374953e-05
1.885,0.20002080673697958,-0.4476942890530502,-4.476942890530502e-05
1.886,0.2003497632800983,-0.44012829675633525,-4.4012829675633526e-05
1.887,0.1993628936512163,-0.44440472719830104,-4.4440472719830106e-05
1.888,0.2003497632800983,-0.44506263957089964,-4.450626395708997e-05
1.889,0.20002080673697958,-0.44012829675633525,-4.4012829675633526e-05
1.89,0.19969185019401892,-0.44374681482487854,-4.437468148248785e-05
1.891,0.20067871982337493,-0.44440472719830104,-4.4440472719830106e-05
1.892,0.19969185019401892,-0.4417730776996692,-4.417730776996692e-05
1.893,0.2003497632800983,-0.445720551942674,-4.45720551942674e-05
1.894,0.2003497632800983,-0.44341785863785843,-4.4341785863785845e-05
1.895,0.2003497632800983,-0.4414441215114139,-4.414441215114139e-05
1.896,0.20002080673697958,-0.44308890245063226,-4.4308890245063225e-05
1.897,0.20067871982337493,-0.4424309900755625,-4.424309900755625e-05
1.898,0.20002080673697958,-0.4414441215114139,-4.414441215114139e-05
1.899,0.20002080673697958,-0.44308890245063226,-4.4308890245063225e-05
1.9,0.20067871982337493,-0.4404572529454135,-4.404572529454135e-05
1.901,0.20002080673697958,-0.44012829675633525,-4.4012829675633526e-05
1.902,0.2003497632800983,-0.4404572529454135,-4.404572529454135e-05
1.903,0.20002080673697958,-0.43683873485424485,-4.368387348542448e-05
1.904,0.20002080673697958,-0.44374681482487854,-4.437468148248785e-05
1.905,0.2003497632800983,-0.4414441215114139,-4.414441215114139e-05
1.906,0.20002080673697958,-0.4384835158078594,-4.384835158078594e-05
1.907,0.20002080673697958,-0.4397993405670514,-4.397993405670514e-05
1.908,0.2003497632800983,-0.4397993405670514,-4.397993405670514e-05
1.909,0.2003497632800983,-0.4404572529454135,-4.404572529454135e-05
1.91,0.20100767636680955,-0.43716769104537867,-4.371676910453787e-05
1.911,0.2003497632800983,-0.4404572529454135,-4.404572529454135e-05
1.912,0.20002080673697958,-0.4388124719979657,-4.388124719979657e-05
1.913,0.20002080673697958,-0.43815455961754746,-4.381545596175475e-05
1.914,0.2003497632800983,-0.43683873485424485,-4.368387348542448e-05
1.915,0.2003497632800983,-0.4361808224713608,-4.361808224713608e-05
1.916,0.20002080673697958,-0.4374966472363071,-4.374966472363071e-05
1.917,0.2003497632800983,-0.44012829675633525,-4.4012829675633526e-05
1.918,0.2003497632800983,-0.4365097786629055,-4.365097786629055e-05
1.919,0.20002080673697958,-0.4365097786629055,-4.365097786629055e-05
1.92,0.20002080673697958,-0.4384835158078594,-4.384835158078594e-05
1.921,0.2003497632800983,-0.4358518662796108,-4.358518662796108e-05
1.922,0.20067871982337493,-0.4358518662796108,-4.358518662796108e-05
1.923,0.20002080673697958,-0.43716769104537867,-4.371676910453787e-05
1.924,0.2003497632800983,-0.4342070853177805,-4.342070853177805e-05
1.925,0.2003497632800983,-0.43683873485424485,-4.368387348542448e-05
1.926,0.20002080673697958,-0.4348649977031285,-4.3486499770312845e-05
1.927,0.20100767636680955,-0.4342070853177805,-4.342070853177805e-05
1.928,0.20067871982337493,-0.4342070853177805,-4.342070853177805e-05
1.929,0.2003497632800983,-0.43683873485424485,-4.368387348542448e-05
1.93,0.20002080673697958,-0.4365097786629055,-4.365097786629055e-05
1.931,0.20002080673697958,-0.43256230435081955,-4.325623043508195e-05
1.932,0.20067871982337493,-0.43322021673821953,-4.3322021673821954e-05
1.933,0.2003497632800983,-0.43519395389549465,-4.3519395389549465e-05
1.934,0.20002080673697958,-0.4342070853177805,-4.342070853177805e-05
1.935,0.20002080673697958,-0.4328912605446221,-4.3289126054462216e-05
1.936,0.20002080673697958,-0.43354917293161177,-4.335491729316118e-05
1.937,0.2003497632800983,-0.4342070853177805,-4.342070853177805e-05
1.938,0.20002080673697958,-0.42927274240151747,-4.2927274240151744e-05
1.939,0.20002080673697958,-0.4322333481568119,-4.322333481568119e-05
1.94,0.2003497632800983,-0.43256230435081955,-4.325623043508195e-05
1.941,0.20067871982337493,-0.43256230435081955,-4.325623043508195e-05
1.942,0.19969185019401892,-0.4305885671836981,-4.305885671836981e-05
1.943,0.2003497632800983,-0.43354917293161177,-4.335491729316118e-05
1.944,0.2003497632800983,-0.4322333481568119,-4.322333481568119e-05
1.945,0.20002080673697958,-0.4309175233787309,-4.309175233787309e-05
1.946,0.2003497632800983,-0.42894378620546014,-4.2894378620546014e-05
1.947,0.20002080673697958,-0.4322333481568119,-4.322333481568119e-05
1.948,0.19969185019401892,-0.4299306547930176,-4.299306547930176e-05
1.949,0.20067871982337493,-0.43025961098846033,-4.302596109884603e-05
1.95,0.20002080673697958,-0.43387812912479873,-4.3387812912479874e-05
1.951,0.2003497632800983,-0.42927274240151747,-4.2927274240151744e-05
1.952,0.20002080673697958,-0.4305885671836981,-4.305885671836981e-05
1.953,0.20002080673697958,-0.43157543576818147,-4.315754357681815e-05
1.954,0.20002080673697958,-0.42828587381273087,-4.282858738127309e-05
1.955,0.20067871982337493,-0.4276279614191826,-4.2762796141918255e-05
1.956,0.20002080673697958,-0.42828587381273087,-4.282858738127309e-05
1.957,0.20002080673697958,-0.43025961098846033,-4.302596109884603e-05
1.958,0.2003497632800983,-0.43124647957355866,-4.3124647957355864e-05
1.959,0.2003497632800983,-0.4276279614191826,-4.2762796141918255e-05
1.96,0.19969185019401892,-0.42664109282732443,-4.2664109282732444e-05
1.961,0.20002080673697958,-0.428614830009198,-4.28614830009198e-05
1.962,0.2003497632800983,-0.4243383994391601,-4.243383994391601e-05
1.963,0.20002080673697958,-0.4236804870407008,-4.2368048704070086e-05
1.964,0.2003497632800983,-0.4272990052221012,-4.2729900522210116e-05
1.965,0.20067871982337493,-0.4256542242336243,-4.256542242336243e-05
1.966,0.20002080673697958,-0.4249963118368013,-4.249963118368013e-05
1.967,0.19969185019401892,-0.4263121366296291,-4.263121366296291e-05
1.968,0.2003497632800983,-0.4243383994391601,-4.243383994391601e-05
1.969,0.19969185019401892,-0.4233515308411645,-4.233515308411645e-05
1.97,0.2003497632800983,-0.42400944324003265,-4.2400944324003265e-05
1.971,0.2003497632800983,-0.4236804870407008,-4.2368048704070086e-05
1.972,0.20002080673697958,-0.424667355638083,-4.24667355638083e-05
1.973,0.2003497632800983,-0.4217067498404171,-4.2170674984041714e-05
1.974,0.19969185019401892,-0.42137779363965455,-4.2137779363965454e-05
1.975,0.2003497632800983,-0.42400944324003265,-4.2400944324003265e-05
1.976,0.2003497632800983,-0.4220357060409753,-4.220357060409753e-05
1.977,0.19969185019401892,-0.4230225746414238,-4.230225746414238e-05
1.978,0.19969185019401892,-0.42400944324003265,-4.2400944324003265e-05
1.979,0.20100767636680955,-0.42400944324003265,-4.2400944324003265e-05
1.98,0.20067871982337493,-0.4249963118368013,-4.249963118368013e-05
1.981,0.2003497632800983,-0.42269361844147857,-4.226936184414786e-05
1.982,0.2003497632800983,-0.4236804870407008,-4.2368048704070086e-05
1.983,0.19969185019401892,-0.42400944324003265,-4.2400944324003265e-05
1.984,0.2003497632800983,-0.4233515308411645,-4.233515308411645e-05
1.985,0.2003497632800983,-0.42400944324003265,-4.2400944324003265e-05
1.986,0.2003497632800983,-0.424667355638083,-4.24667355638083e-05
1.987,0.2003497632800983,-0.4217067498404171,-4.2170674984041714e-05
1.988,0.19969185019401892,-0.41907510022859895,-4.1907510022859893e-05
1.989,0.20067871982337493,-0.4217067498404171,-4.2170674984041714e-05
1.99,0.19969185019401892,-0.4210488374386878,-4.2104883743868784e-05
1.991,0.19969185019401892,-0.4217067498404171,-4.2170674984041714e-05
1.992,0.20002080673697958,-0.4230225746414238,-4.230225746414238e-05
1.993,0.20067871982337493,-0.41677240680754213,-4.167724068075421e-05
1.994,0.19969185019401892,-0.4187461440262029,-4.187461440262029e-05
1.995,0.19969185019401892,-0.4203909250361416,-4.203909250361416e-05
1.996,0.19969185019401892,-0.4217067498404171,-4.2170674984041714e-05
1.997,0.20002080673697958,-0.41775927541779057,-4.177592754177906e-05
1.998,0.20002080673697958,-0.4210488374386878,-4.2104883743868784e-05
1.999,0.20002080673697958,-0.4174303192145784,-4.174303192145784e-05
2.0,0.2003497632800983,0.9556343534571582,9.556343534571582e-05
2.001,0.2549565516089012,10.512760290151267,0.0010512760290151267
2.002,0.26416733560352745,10.508812896593122,0.0010508812896593122
2.003,0.27173333683186324,10.507168149251317,0.0010507168149251316
2.004,0.27831246840042073,10.492694371986758,0.0010492694371986757
2.005,0.2796282947214429,9.189062993087717,0.0009189062993087717
2.006,0.2792993381409592,7.623247474947223,0.0007623247474947222
2.007,0.2796282947214429,6.557434996813568,0.0006557434996813568
2.008,0.2786414249804481,5.80478512911941,0.000580478512911941
2.009,0.2792993381409592,5.258060449848899,0.0005258060449848899
2.01,0.2789703815606276,4.82910154862587,0.00048291015486258697
2.011,0.2786414249804481,4.484684161695314,0.0004484684161695314
2.012,0.2792993381409592,4.201781494712656,0.0004201781494712656
2.013,0.2792993381409592,3.9652616267423,0.00039652616267423
2.014,0.2792993381409592,3.756703025572639,0.0003756703025572639
2.015,0.2789703815606276,3.581040069250188,0.0003581040069250188
2.016,0.2789703815606276,3.4218249320832212,0.0003421824932083221
2.017,0.2792993381409592,3.2718205703745533,0.00032718205703745535
2.018,0.2796282947214429,3.1510933649628847,0.00031510933649628846
2.019,0.2792993381409592,3.034642592177672,0.0003034642592177672
2.02,0.2789703815606276,2.930363222171562,0.00029303632221715616
2.021,0.2792993381409592,2.8323340310603964,0.0002832334031060396
2.022,0.2789703815606276,2.7497658171106365,0.00027497658171106367
2.023,0.2789703815606276,2.664565944839938,0.0002664565944839938
2.024,0.2789703815606276,2.590550610382157,0.0002590550610382157
2.025,0.2792993381409592,2.5194958883467335,0.00025194958883467336
2.026,0.2789703815606276,2.453704478437434,0.0002453704478437434
2.027,0.2792993381409592,2.392847423917684,0.00023928474239176838
2.028,0.2789703815606276,2.3375826391121493,0.00023375826391121494
2.029,0.2786414249804481,2.2833047254312797,0.00022833047254312798
2.03,0.2786414249804481,2.2296847259321932,0.00022296847259321932
2.031,0.27831246840042073,2.180012211219421,0.0002180012211219421
2.032,0.2792993381409592,2.137905708866857,0.00021379057088668571
2.033,0.2796282947214429,2.090206936944636,0.00020902069369446358
2.034,0.2792993381409592,2.050403134442753,0.0002050403134442753
2.035,0.2792993381409592,2.010270375195281,0.0002010270375195281
2.036,0.2789703815606276,1.9721113585256094,0.00019721113585256092
2.037,0.2792993381409592,1.941189396996929,0.00019411893969969288
2.038,0.2789703815606276,1.8987539395663304,0.00018987539395663304
2.039,0.2789703815606276,1.8701346778711425,0.00018701346778711425
2.04,0.2796282947214429,1.840199588324799,0.0001840199588324799
2.041,0.2789703815606276,1.8082907569381175,0.00018082907569381176
2.042,0.2789703815606276,1.780329410141807,0.0001780329410141807
2.043,0.2796282947214429,1.7517101496051226,0.00017517101496051227
2.044,0.2789703815606276,1.7253935884753564,0.00017253935884753565
2.045,0.2796282947214429,1.6957874575448328,0.0001695787457544833
2.046,0.2789703815606276,1.6730894240862688,0.00016730894240862688
2.047,0.2789703815606276,1.6444701648369626,0.00016444701648369626
2.048,0.2792993381409592,1.6273644008692427,0.00016273644008692428
2.049,0.2792993381409592,1.6036794971455577,0.00016036794971455577
2.05,0.2792993381409592,1.581639378651554,0.0001581639378651554
2.051,0.2796282947214429,1.5586123894446613,0.00015586123894446613
2.052,0.2789703815606276,1.537230185430334,0.0001537230185430334
2.053,0.2796282947214429,1.5184796374976428,0.00015184796374976428
2.054,0.2792993381409592,1.5030186595237307,0.00015030186595237308
2.055,0.2792993381409592,1.4776889724970654,0.00014776889724970655
2.056,0.2796282947214429,1.465517564577191,0.00014655175645771908
2.057,0.2792993381409592,1.4441353616868782,0.00014441353616868782
2.058,0.2789703815606276,1.42702959957315,0.00014270295995731498
2.059,0.2792993381409592,1.4135423641872806,0.00014135423641872808
2.06,0.2786414249804481,1.3938049467548561,0.00013938049467548562
2.061,0.2796282947214429,1.3799887546998866,0.00013799887546998865
2.062,0.2789703815606276,1.3684752614151858,0.0001368475261415186
2.063,0.2792993381409592,1.3470930598322883,0.00013470930598322883
2.064,0.2796282947214429,1.3362374806840842,0.0001336237480684084
2.065,0.2796282947214429,1.3217633752776388,0.00013217633752776387
2.066,0.2789703815606276,1.3046576145288096,0.00013046576145288096
2.067,0.2796282947214429,1.2918282941014219,0.0001291828294101422
2.068,0.2792993381409592,1.27834105993179,0.000127834105993179
2.069,0.2792993381409592,1.2648538258927915,0.00012648538258927915
2.07,0.2786414249804481,1.253340333525103,0.0001253340333525103
2.071,0.2792993381409592,1.2368924874549017,0.00012368924874549018
2.072,0.2796282947214429,1.2260369091590315,0.00012260369091590315
2.073,0.2792993381409592,1.2181419431814402,0.00012181419431814402
2.074,0.2789703815606276,1.2036678390123963,0.00012036678390123962
2.075,0.2789703815606276,1.195114959351787,0.0001195114959351787
2.076,0.2789703815606276,1.18491729521523,0.000118491729521523
2.077,0.2796282947214429,1.173074846642678,0.00011730748466426779
2.078,0.2789703815606276,1.1632061395835305,0.00011632061395835305
2.079,0.2792993381409592,1.1543243032966752,0.00011543243032966752
2.08,0.2792993381409592,1.1405081136432857,0.00011405081136432857
2.081,0.2792993381409592,1.1332710619819009,0.00011332710619819009
2.082,0.2789703815606276,1.1237313121301193,0.00011237313121301194
2.083,0.2789703815606276,1.1102440797092266,0.00011102440797092266
2.084,0.2792993381409592,1.1013622438074608,0.00011013622438074608
2.085,0.2789703815606276,1.0914935373276755,0.00010914935373276755
2.086,0.2786414249804481,1.0835985722031882,0.00010835985722031883
2.087,0.2792993381409592,1.0763615208857265,0.00010763615208857265
2.088,0.2786414249804481,1.0668217714904313,0.00010668217714904314
2.089,0.2796282947214429,1.0556372378167787,0.00010556372378167787
2.09,0.2789703815606276,1.0526766259801945,0.00010526766259801945
2.091,0.2789703815606276,1.0460974885929992,0.00010460974885929992
2.092,0.2789703815606276,1.0316233864752122,0.00010316233864752123
2.093,0.2792993381409592,1.0217546805923372,0.00010217546805923372
2.094,0.2792993381409592,1.0191230257049262,0.00010191230257049262
2.095,0.2786414249804481,1.0089253630749666,0.00010089253630749666
2.096,0.2789703815606276,0.9980697868302105,9.980697868302106e-05
2.097,0.2792993381409592,0.9964250025600456,9.964250025600457e-05
2.098,0.2792993381409592,0.988201081246296,9.88201081246296e-05
2.099,0.2789703815606276,0.9816219442399701,9.8162194423997e-05
2.1,0.2792993381409592,0.9730690661914598,9.730690661914599e-05
2.101,0.2792993381409592,0.967476799811811,9.67476799811811e-05
2.102,0.2792993381409592,0.9612266197749386,9.612266197749386e-05
2.103,0.2792993381409592,0.953002698729546,9.53002698729546e-05
2.104,0.2789703815606276,0.9464235619390854,9.464235619390854e-05
2.105,0.2792993381409592,0.9411602525362063,9.411602525362062e-05
2.106,0.2792993381409592,0.9332652884812721,9.33265288481272e-05
2.107,0.2792993381409592,0.9270151086466744,9.270151086466744e-05
2.108,0.2786414249804481,0.92043597201919,9.2043597201919e-05
2.109,0.2786414249804481,0.9138568354334504,9.138568354334505e-05
2.11,0.2789703815606276,0.9053039579347196,9.053039579347196e-05
2.111,0.2796282947214429,0.901356476036254,9.01356476036254e-05
2.112,0.2792993381409592,0.8937904691068085,8.937904691068085e-05
2.113,0.2792993381409592,0.8898429872528898,8.898429872528899e-05
2.114,0.2789703815606276,0.8829348940455085,8.829348940455085e-05
2.115,0.2796282947214429,0.8766847145176379,8.766847145176378e-05
2.116,0.2792993381409592,0.8694476645865458,8.694476645865457e-05
2.117,0.2786414249804481,0.868131837331964,8.681318373319639e-05
2.118,0.2792993381409592,0.8618816578963805,8.618816578963805e-05
2.119,0.2789703815606276,0.854973564881669,8.549735648816689e-05
2.12,0.2792993381409592,0.8533287808376391,8.53328780837639e-05
