Time (s),WE potential,Rm potential,Rm current
1.87,0.2003497632800983,-0.042420120937133626,-4.242012093713363e-05
1.871,0.2003497632800983,-0.04406490303461835,-4.406490303461835e-05
1.872,0.20002080673697958,-0.04373594661547367,-4.373594661547367e-05
1.873,0.20002080673697958,-0.04373594661547367,-4.373594661547367e-05
1.874,0.19969185019401892,-0.043078033776655866,-4.3078033776655867e-05
1.875,0.19969185019401892,-0.042420120937133626,-4.242012093713363e-05
1.876,0.2003497632800983,-0.04176220809690717,-4.176220809690717e-05
1.877,0.20002080673697958,-0.04373594661547367,-4.373594661547367e-05
1.878,0.20002080673697958,-0.04406490303461835,-4.406490303461835e-05
1.879,0.2003497632800983,-0.04274907735698277,-4.274907735698277e-05
1.88,0.2003497632800983,-0.042420120937133626,-4.242012093713363e-05
1.881,0.2003497632800983,-0.0420911645171084,-4.20911645171084e-05
1.882,0.2003497632800983,-0.042420120937133626,-4.242012093713363e-05
1.883,0.2003497632800983,-0.04373594661547367,-4.373594661547367e-05
1.884,0.19969185019401892,-0.042420120937133626,-4.242012093713363e-05
1.885,0.20002080673697958,-0.04373594661547367,-4.373594661547367e-05
1.886,0.20002080673697958,-0.04472281587237914,-4.472281587237914e-05
1.887,0.2003497632800983,-0.0420911645171084,-4.20911645171084e-05
1.888,0.2003497632800983,-0.04274907735698277,-4.274907735698277e-05
1.889,0.20002080673697958,-0.04472281587237914,-4.472281587237914e-05
1.89,0.2003497632800983,-0.04143325167652992,-4.143325167652992e-05
1.891,0.20002080673697958,-0.04472281587237914,-4.472281587237914e-05
1.892,0.20002080673697958,-0.043078033776655866,-4.3078033776655867e-05
1.893,0.2003497632800983,-0.0420911645171084,-4.20911645171084e-05
1.894,0.20002080673697958,-0.04505177229099519,-4.505177229099519e-05
1.895,0.20002080673697958,-0.043078033776655866,-4.3078033776655867e-05
1.896,0.20002080673697958,-0.04176220809690717,-4.176220809690717e-05
1.897,0.2003497632800983,-0.04176220809690717,-4.176220809690717e-05
1.898,0.20067871982337493,-0.04439385945358684,-4.4393859453586844e-05
1.899,0.20002080673697958,-0.04143325167652992,-4.143325167652992e-05
1.9,0.20002080673697958,-0.04143325167652992,-4.143325167652992e-05
1.901,0.20002080673697958,-0.04439385945358684,-4.4393859453586844e-05
1.902,0.2003497632800983,-0.04143325167652992,-4.143325167652992e-05
1.903,0.20002080673697958,-0.04472281587237914,-4.472281587237914e-05
1.904,0.19969185019401892,-0.04439385945358684,-4.4393859453586844e-05
1.905,0.20002080673697958,-0.04110429525597667,-4.110429525597667e-05
1.906,0.2003497632800983,-0.04603864154578577,-4.603864154578577e-05
1.907,0.20002080673697958,-0.04077533883524745,-4.0775338835247446e-05
1.908,0.20002080673697958,-0.042420120937133626,-4.242012093713363e-05
1.909,0.20002080673697958,-0.04110429525597667,-4.110429525597667e-05
1.91,0.2003497632800983,-0.04340699019615285,-4.340699019615285e-05
1.911,0.2003497632800983,-0.04176220809690717,-4.176220809690717e-05
1.912,0.20002080673697958,-0.04110429525597667,-4.110429525597667e-05
1.913,0.2003497632800983,-0.042420120937133626,-4.242012093713363e-05
1.914,0.20002080673697958,-0.04340699019615285,-4.340699019615285e-05
1.915,0.20002080673697958,-0.04340699019615285,-4.340699019615285e-05
1.916,0.20067871982337493,-0.04044638241434231,-4.044638241434231e-05
1.917,0.20002080673697958,-0.04274907735698277,-4.274907735698277e-05
1.918,0.19969185019401892,-0.042420120937133626,-4.242012093713363e-05
1.919,0.2003497632800983,-0.04077533883524745,-4.0775338835247446e-05
1.92,0.20002080673697958,-0.04011742599326129,-4.011742599326129e-05
1.921,0.20002080673697958,-0.04439385945358684,-4.4393859453586844e-05
1.922,0.20002080673697958,-0.04176220809690717,-4.176220809690717e-05
1.923,0.20002080673697958,-0.042420120937133626,-4.242012093713363e-05
1.924,0.2003497632800983,-0.043078033776655866,-4.3078033776655867e-05
1.925,0.19969185019401892,-0.042420120937133626,-4.242012093713363e-05
1.926,0.20002080673697958,-0.04044638241434231,-4.044638241434231e-05
1.927,0.2003497632800983,-0.04143325167652992,-4.143325167652992e-05
1.928,0.20067871982337493,-0.04110429525597667,-4.110429525597667e-05
1.929,0.20002080673697958,-0.03880160030717847,-3.880160030717847e-05
1.93,0.2003497632800983,-0.04044638241434231,-4.044638241434231e-05
1.931,0.20067871982337493,-0.04110429525597667,-4.110429525597667e-05
1.932,0.20002080673697958,-0.04340699019615285,-4.340699019615285e-05
1.933,0.2003497632800983,-0.03945951315057153,-3.945951315057153e-05
1.934,0.20002080673697958,-0.04143325167652992,-4.143325167652992e-05
1.935,0.20002080673697958,-0.04077533883524745,-4.0775338835247446e-05
1.936,0.20002080673697958,-0.04044638241434231,-4.044638241434231e-05
1.937,0.19969185019401892,-0.04143325167652992,-4.143325167652992e-05
1.938,0.2003497632800983,-0.04373594661547367,-4.373594661547367e-05
1.939,0.1993628936512163,-0.04110429525597667,-4.110429525597667e-05
1.94,0.2003497632800983,-0.0420911645171084,-4.20911645171084e-05
1.941,0.20002080673697958,-0.04110429525597667,-4.110429525597667e-05
1.942,0.2003497632800983,-0.04077533883524745,-4.0775338835247446e-05
1.943,0.2003497632800983,-0.04011742599326129,-4.011742599326129e-05
1.944,0.20002080673697958,-0.03945951315057153,-3.945951315057153e-05
1.945,0.20002080673697958,-0.04143325167652992,-4.143325167652992e-05
1.946,0.2003497632800983,-0.04110429525597667,-4.110429525597667e-05
1.947,0.20002080673697958,-0.0420911645171084,-4.20911645171084e-05
1.948,0.2003497632800983,-0.04110429525597667,-4.110429525597667e-05
1.949,0.2003497632800983,-0.0420911645171084,-4.20911645171084e-05
1.95,0.2003497632800983,-0.04143325167652992,-4.143325167652992e-05
1.951,0.2003497632800983,-0.042420120937133626,-4.242012093713363e-05
1.952,0.2003497632800983,-0.042420120937133626,-4.242012093713363e-05
1.953,0.2003497632800983,-0.0420911645171084,-4.20911645171084e-05
1.954,0.20002080673697958,-0.04176220809690717,-4.176220809690717e-05
1.955,0.20002080673697958,-0.042420120937133626,-4.242012093713363e-05
1.956,0.2003497632800983,-0.04176220809690717,-4.176220809690717e-05
1.957,0.19969185019401892,-0.042420120937133626,-4.242012093713363e-05
1.958,0.20002080673697958,-0.04077533883524745,-4.0775338835247446e-05
1.959,0.19969185019401892,-0.0420911645171084,-4.20911645171084e-05
1.96,0.20002080673697958,-0.04176220809690717,-4.176220809690717e-05
1.961,0.20002080673697958,-0.04110429525597667,-4.110429525597667e-05
1.962,0.2003497632800983,-0.042420120937133626,-4.242012093713363e-05
1.963,0.20002080673697958,-0.04077533883524745,-4.0775338835247446e-05
1.964,0.20002080673697958,-0.039788469572004354,-3.978846957200435e-05
1.965,0.20002080673697958,-0.0391305567289629,-3.91305567289629e-05
1.966,0.20067871982337493,-0.04176220809690717,-4.176220809690717e-05
1.967,0.20002080673697958,-0.04274907735698277,-4.274907735698277e-05
1.968,0.20002080673697958,-0.0420911645171084,-4.20911645171084e-05
1.969,0.20002080673697958,-0.04011742599326129,-4.011742599326129e-05
1.97,0.20002080673697958,-0.04011742599326129,-4.011742599326129e-05
1.971,0.20002080673697958,-0.03880160030717847,-3.880160030717847e-05
1.972,0.20002080673697958,-0.042420120937133626,-4.242012093713363e-05
1.973,0.2003497632800983,-0.0391305567289629,-3.91305567289629e-05
1.974,0.19969185019401892,-0.04077533883524745,-4.0775338835247446e-05
1.975,0.2003497632800983,-0.03945951315057153,-3.945951315057153e-05
1.976,0.2003497632800983,-0.04011742599326129,-4.011742599326129e-05
1.977,0.20067871982337493,-0.0420911645171084,-4.20911645171084e-05
1.978,0.20002080673697958,-0.04011742599326129,-4.011742599326129e-05
1.979,0.20002080673697958,-0.04176220809690717,-4.176220809690717e-05
1.98,0.2003497632800983,-0.04274907735698277,-4.274907735698277e-05
1.981,0.2003497632800983,-0.04044638241434231,-4.044638241434231e-05
1.982,0.20002080673697958,-0.04077533883524745,-4.0775338835247446e-05
1.983,0.19969185019401892,-0.0420911645171084,-4.20911645171084e-05
1.984,0.2003497632800983,-0.0391305567289629,-3.91305567289629e-05
1.985,0.2003497632800983,-0.03880160030717847,-3.880160030717847e-05
1.986,0.20002080673697958,-0.0420911645171084,-4.20911645171084e-05
1.987,0.19969185019401892,-0.04044638241434231,-4.044638241434231e-05
1.988,0.20067871982337493,-0.03945951315057153,-3.945951315057153e-05
1.989,0.20002080673697958,-0.04110429525597667,-4.110429525597667e-05
1.99,0.20067871982337493,-0.04044638241434231,-4.044638241434231e-05
1.991,0.20002080673697958,-0.04274907735698277,-4.274907735698277e-05
1.992,0.20067871982337493,-0.03880160030717847,-3.880160030717847e-05
1.993,0.20067871982337493,-0.03945951315057153,-3.945951315057153e-05
1.994,0.1993628936512163,-0.04110429525597667,-4.110429525597667e-05
1.995,0.20067871982337493,-0.04176220809690717,-4.176220809690717e-05
1.996,0.20002080673697958,-0.039788469572004354,-3.978846957200435e-05
1.997,0.2003497632800983,-0.03945951315057153,-3.945951315057153e-05
1.998,0.20002080673697958,-0.04044638241434231,-4.044638241434231e-05
1.999,0.2003497632800983,-0.0391305567289629,-3.91305567289629e-05
2.0,0.2003497632800983,1.2961047342309926,0.0012961047342309926
2.001,0.2789703815606276,1.7214461043301066,0.0017214461043301066
2.002,0.2789703815606276,1.0773483915172881,0.001077348391517288
2.003,0.2786414249804481,0.8395125949760236,0.0008395125949760236
2.004,0.2792993381409592,0.7082588392589851,0.0007082588392589851
2.005,0.2792993381409592,0.6181246921825396,0.0006181246921825396
2.006,0.2792993381409592,0.5575966571249823,0.0005575966571249823
2.007,0.2789703815606276,0.5095689802911241,0.0005095689802911241
2.008,0.2792993381409592,0.4687783529075653,0.0004687783529075653
2.009,0.2789703815606276,0.44048808032031095,0.00044048808032031095
2.01,0.2792993381409592,0.4161452884577639,0.0004161452884577639
2.011,0.2789703815606276,0.39246041063460546,0.00039246041063460544
2.012,0.2792993381409592,0.37206509977226615,0.00037206509977226617
2.013,0.2789703815606276,0.3539724857645907,0.00035397248576459075
2.014,0.2796282947214429,0.33916943826966484,0.0003391694382696648
2.015,0.2792993381409592,0.3246953476748088,0.00032469534767480876
2.016,0.2789703815606276,0.3131818667253163,0.0003131818667253163
2.017,0.2796282947214429,0.3013394293684397,0.0003013394293684397
2.018,0.2792993381409592,0.2944313410002395,0.0002944313410002395
2.019,0.2786414249804481,0.28423368686417216,0.00028423368686417215
2.02,0.2796282947214429,0.2733781197182853,0.0002733781197182853
2.021,0.2792993381409592,0.2664700316209756,0.0002664700316209756
2.022,0.2796282947214429,0.25758820416650474,0.0002575882041665047
2.023,0.2789703815606276,0.25100907279096957,0.00025100907279096955
2.024,0.2796282947214429,0.24607472429978733,0.00024607472429978735
2.025,0.2796282947214429,0.23982454959422853,0.00023982454959422853
2.026,0.2792993381409592,0.23225854870976878,0.00023225854870976878
2.027,0.2789703815606276,0.22831107002010015,0.00022831107002010015
2.028,0.2789703815606276,0.22370567824386334,0.00022370567824386335
2.029,0.2789703815606276,0.21844237339423758,0.00021844237339423757
2.03,0.2792993381409592,0.21548176443393796,0.00021548176443393795
2.031,0.2789703815606276,0.20923159000393926,0.00020923159000393925
2.032,0.2792993381409592,0.2046261983550085,0.00020462619835500851
2.033,0.2792993381409592,0.2023235025421271,0.0002023235025421271
2.034,0.2789703815606276,0.19738915439772042,0.00019738915439772043
2.035,0.2796282947214429,0.19541541514991978,0.00019541541514991978
2.036,0.2789703815606276,0.19311271936802432,0.00019311271936802433
2.037,0.2789703815606276,0.18686254514205802,0.00018686254514205803
2.038,0.2789703815606276,0.18390193631820115,0.00018390193631820115
2.039,0.2796282947214429,0.18291506671311367,0.00018291506671311368
2.04,0.2786414249804481,0.17995445790645498,0.000179954457906455
2.041,0.2786414249804481,0.17666489258087634,0.00017666489258087633
2.042,0.2789703815606276,0.1727174142112704,0.0001727174142112704
2.043,0.2792993381409592,0.17107263156406718,0.0001710726315640672
2.044,0.2786414249804481,0.16613828364649383,0.00016613828364649383
2.045,0.2796282947214429,0.1651514140673108,0.00016515141406731079
2.046,0.2789703815606276,0.16482245754123762,0.0001648224575412376
2.047,0.2786414249804481,0.15955915314592867,0.00015955915314592867
2.048,0.2786414249804481,0.1552827183550875,0.0001552827183550875
2.049,0.2792993381409592,0.15692750096372568,0.00015692750096372567
2.05,0.2796282947214429,0.15396689227108085,0.00015396689227108084
2.051,0.2799572513020787,0.1542958487918404,0.0001542958487918404
2.052,0.2792993381409592,0.151335240110818,0.000151335240110818
2.053,0.2786414249804481,0.1477167184073496,0.0001477167184073496
2.054,0.2796282947214429,0.1477167184073496,0.0001477167184073496
2.055,0.2792993381409592,0.14607193582133798,0.000146071935821338
2.056,0.2796282947214429,0.14442715323937697,0.00014442715323937698
2.057,0.2792993381409592,0.14278237066146957,0.00014278237066146958
2.058,0.2789703815606276,0.1401507185452569,0.0001401507185452569
2.059,0.2796282947214429,0.13916384900435713,0.00013916384900435714
2.06,0.2789703815606276,0.13784802295209975,0.00013784802295209976
2.061,0.2786414249804481,0.13554532736691172,0.00013554532736691173
2.062,0.2789703815606276,0.13719010992694677,0.00013719010992694678
2.063,0.2796282947214429,0.13159784923943968,0.00013159784923943968
2.064,0.2792993381409592,0.13225576225905514,0.00013225576225905512
2.065,0.2792993381409592,0.12830828415115222,0.00012830828415115223
2.066,0.2796282947214429,0.1286372406592463,0.0001286372406592463
2.067,0.2792993381409592,0.12699245812040955,0.00012699245812040953
2.068,0.2789703815606276,0.12567663209228197,0.00012567663209228197
2.069,0.2792993381409592,0.12403184956080233,0.00012403184956080233
2.07,0.2789703815606276,0.12403184956080233,0.00012403184956080233
2.071,0.2792993381409592,0.12238706703341432,0.0001223870670334143
2.072,0.2789703815606276,0.12172915402360544,0.00012172915402360545
2.073,0.2789703815606276,0.12008437150195081,0.00012008437150195081
2.074,0.2789703815606276,0.11745271947583046,0.00011745271947583046
2.075,0.2789703815606276,0.11745271947583046,0.00011745271947583046
2.076,0.2789703815606276,0.1184395889843951,0.0001184395889843951
2.077,0.2792993381409592,0.11679480647094143,0.00011679480647094143
2.078,0.2792993381409592,0.11679480647094143,0.00011679480647094143
2.079,0.2792993381409592,0.11251837195518119,0.0001125183719551812
2.08,0.2792993381409592,0.11218941545511982,0.00011218941545511982
2.081,0.2789703815606276,0.11251837195518119,0.0001125183719551812
2.082,0.2792993381409592,0.11153150245549076,0.00011153150245549076
2.083,0.2799572513020787,0.11054463295728167,0.00011054463295728167
2.084,0.2796282947214429,0.11021567645820796,0.00011021567645820796
2.085,0.2796282947214429,0.11054463295728167,0.00011054463295728167
2.086,0.2796282947214429,0.10889985046356024,0.00010889985046356024
2.087,0.2792993381409592,0.10758402447154918,0.00010758402447154917
2.088,0.27831246840042073,0.10791298096930467,0.00010791298096930467
2.089,0.2789703815606276,0.10561028548847973,0.00010561028548847973
2.09,0.2792993381409592,0.10396550300712677,0.00010396550300712677
2.091,0.2786414249804481,0.1019917640349537,0.0001019917640349537
2.092,0.2792993381409592,0.10429445950306715,0.00010429445950306715
2.093,0.2789703815606276,0.10166280754016996,0.00010166280754016996
2.094,0.2789703815606276,0.1019917640349537,0.0001019917640349537
2.095,0.2796282947214429,0.09903115558785384,9.903115558785385e-05
2.096,0.2789703815606276,0.10067593805681077,0.00010067593805681077
2.097,0.2789703815606276,0.0980442861084658,9.80442861084658e-05
2.098,0.2789703815606276,0.09936011208131428,9.936011208131428e-05
2.099,0.2789703815606276,0.09968906857494021,9.968906857494021e-05
2.1,0.2789703815606276,0.09771532961566762,9.771532961566761e-05
2.101,0.2796282947214429,0.09705741663056816,9.705741663056816e-05
2.102,0.2792993381409592,0.09442576469679913,9.442576469679913e-05
2.103,0.2792993381409592,0.09409680820582415,9.409680820582415e-05
2.104,0.2792993381409592,0.09574159066235748,9.574159066235748e-05
2.105,0.2792993381409592,0.09278098224358342,9.278098224358342e-05
2.106,0.2789703815606276,0.09278098224358342,9.278098224358342e-05
2.107,0.2789703815606276,0.09278098224358342,9.278098224358342e-05
2.108,0.2789703815606276,0.09014933032707106,9.014933032707107e-05
2.109,0.2792993381409592,0.0921230692634589,9.21230692634589e-05
2.11,0.2792993381409592,0.0888335043728026,8.88335043728026e-05
2.111,0.2796282947214429,0.09146515628399854,9.146515628399854e-05
2.112,0.2792993381409592,0.08982037383825461,8.982037383825461e-05
2.113,0.2792993381409592,0.08850454788465113,8.850454788465113e-05
2.114,0.2792993381409592,0.08817559139666598,8.817559139666598e-05
2.115,0.2796282947214429,0.0888335043728026,8.88335043728026e-05
2.116,0.2792993381409592,0.08850454788465113,8.850454788465113e-05
2.117,0.2789703815606276,0.08554393949877478,8.554393949877479e-05
2.118,0.2792993381409592,0.08653080895923568,8.653080895923567e-05
2.119,0.2796282947214429,0.08653080895923568,8.653080895923567e-05
2.12,0.2789703815606276,0.08357020058234996,8.357020058234995e-05
2.121,0.2792993381409592,0.08258333112638734,8.258333112638734e-05
2.122,0.2796282947214429,0.08521498301228751,8.521498301228751e-05
2.123,0.2792993381409592,0.08389915706800422,8.389915706800421e-05
