Time (s),WE potential,Rm potential,Rm current
1.86,0.2003497632800983,-0.04406490303461835,-4.406490303461835e-05
1.861,0.20067871982337493,-0.04505177229099519,-4.505177229099519e-05
1.862,0.20002080673697958,-0.04472281587237914,-4.472281587237914e-05
1.863,0.20067871982337493,-0.04439385945358684,-4.4393859453586844e-05
1.864,0.2003497632800983,-0.04472281587237914,-4.472281587237914e-05
1.865,0.20100767636680955,-0.04538072870943499,-4.5380728709434994e-05
1.866,0.20067871982337493,-0.04472281587237914,-4.472281587237914e-05
1.867,0.2003497632800983,-0.04472281587237914,-4.472281587237914e-05
1.868,0.20067871982337493,-0.04439385945358684,-4.4393859453586844e-05
1.869,0.20067871982337493,-0.04406490303461835,-4.406490303461835e-05
1.87,0.2003497632800983,-0.04472281587237914,-4.472281587237914e-05
1.871,0.20067871982337493,-0.04472281587237914,-4.472281587237914e-05
1.872,0.2003497632800983,-0.04439385945358684,-4.4393859453586844e-05
1.873,0.2003497632800983,-0.04406490303461835,-4.406490303461835e-05
1.874,0.20067871982337493,-0.04472281587237914,-4.472281587237914e-05
1.875,0.20002080673697958,-0.04406490303461835,-4.406490303461835e-05
1.876,0.20067871982337493,-0.04406490303461835,-4.406490303461835e-05
1.877,0.20067871982337493,-0.04406490303461835,-4.406490303461835e-05
1.878,0.20002080673697958,-0.04373594661547367,-4.373594661547367e-05
1.879,0.20002080673697958,-0.04406490303461835,-4.406490303461835e-05
1.88,0.2003497632800983,-0.04406490303461835,-4.406490303461835e-05
1.881,0.2003497632800983,-0.04472281587237914,-4.472281587237914e-05
1.882,0.1993628936512163,-0.04472281587237914,-4.472281587237914e-05
1.883,0.20002080673697958,-0.04406490303461835,-4.406490303461835e-05
1.884,0.20002080673697958,-0.04472281587237914,-4.472281587237914e-05
1.885,0.20002080673697958,-0.04406490303461835,-4.406490303461835e-05
1.886,0.2003497632800983,-0.04439385945358684,-4.4393859453586844e-05
1.887,0.19969185019401892,-0.04340699019615285,-4.340699019615285e-05
1.888,0.20002080673697958,-0.04373594661547367,-4.373594661547367e-05
1.889,0.2003497632800983,-0.04373594661547367,-4.373594661547367e-05
1.89,0.19969185019401892,-0.04406490303461835,-4.406490303461835e-05
1.891,0.20002080673697958,-0.04406490303461835,-4.406490303461835e-05
1.892,0.2003497632800983,-0.04439385945358684,-4.4393859453586844e-05
1.893,0.2003497632800983,-0.04340699019615285,-4.340699019615285e-05
1.894,0.20002080673697958,-0.04439385945358684,-4.4393859453586844e-05
1.895,0.2003497632800983,-0.04373594661547367,-4.373594661547367e-05
1.896,0.2003497632800983,-0.04340699019615285,-4.340699019615285e-05
1.897,0.20002080673697958,-0.04406490303461835,-4.406490303461835e-05
1.898,0.20100767636680955,-0.04406490303461835,-4.406490303461835e-05
1.899,0.20002080673697958,-0.04373594661547367,-4.373594661547367e-05
1.9,0.2003497632800983,-0.04406490303461835,-4.406490303461835e-05
1.901,0.2003497632800983,-0.04340699019615285,-4.340699019615285e-05
1.902,0.20002080673697958,-0.04340699019615285,-4.340699019615285e-05
1.903,0.20067871982337493,-0.043078033776655866,-4.3078033776655867e-05
1.904,0.2003497632800983,-0.042420120937133626,-4.242012093713363e-05
1.905,0.2003497632800983,-0.04373594661547367,-4.373594661547367e-05
1.906,0.2003497632800983,-0.04439385945358684,-4.4393859453586844e-05
1.907,0.2003497632800983,-0.043078033776655866,-4.3078033776655867e-05
1.908,0.2003497632800983,-0.043078033776655866,-4.3078033776655867e-05
1.909,0.19969185019401892,-0.04373594661547367,-4.373594661547367e-05
1.91,0.20002080673697958,-0.04340699019615285,-4.340699019615285e-05
1.911,0.20002080673697958,-0.04340699019615285,-4.340699019615285e-05
1.912,0.2003497632800983,-0.04373594661547367,-4.373594661547367e-05
1.913,0.19969185019401892,-0.04406490303461835,-4.406490303461835e-05
1.914,0.2003497632800983,-0.04373594661547367,-4.373594661547367e-05
1.915,0.20002080673697958,-0.04340699019615285,-4.340699019615285e-05
1.916,0.20002080673697958,-0.04373594661547367,-4.373594661547367e-05
1.917,0.2003497632800983,-0.04340699019615285,-4.340699019615285e-05
1.918,0.2003497632800983,-0.04373594661547367,-4.373594661547367e-05
1.919,0.2003497632800983,-0.04340699019615285,-4.340699019615285e-05
1.92,0.2003497632800983,-0.04274907735698277,-4.274907735698277e-05
1.921,0.20002080673697958,-0.04340699019615285,-4.340699019615285e-05
1.922,0.2003497632800983,-0.043078033776655866,-4.3078033776655867e-05
1.923,0.20002080673697958,-0.043078033776655866,-4.3078033776655867e-05
1.924,0.20002080673697958,-0.04274907735698277,-4.274907735698277e-05
1.925,0.19969185019401892,-0.04274907735698277,-4.274907735698277e-05
1.926,0.2003497632800983,-0.043078033776655866,-4.3078033776655867e-05
1.927,0.20002080673697958,-0.04274907735698277,-4.274907735698277e-05
1.928,0.19969185019401892,-0.04340699019615285,-4.340699019615285e-05
1.929,0.2003497632800983,-0.043078033776655866,-4.3078033776655867e-05
1.93,0.20002080673697958,-0.043078033776655866,-4.3078033776655867e-05
1.931,0.20067871982337493,-0.042420120937133626,-4.242012093713363e-05
1.932,0.20002080673697958,-0.04274907735698277,-4.274907735698277e-05
1.933,0.20067871982337493,-0.043078033776655866,-4.3078033776655867e-05
1.934,0.2003497632800983,-0.043078033776655866,-4.3078033776655867e-05
1.935,0.2003497632800983,-0.04340699019615285,-4.340699019615285e-05
1.936,0.20067871982337493,-0.04340699019615285,-4.340699019615285e-05
1.937,0.2003497632800983,-0.04274907735698277,-4.274907735698277e-05
1.938,0.2003497632800983,-0.04340699019615285,-4.340699019615285e-05
1.939,0.2003497632800983,-0.042420120937133626,-4.242012093713363e-05
1.94,0.20002080673697958,-0.0420911645171084,-4.20911645171084e-05
1.941,0.2003497632800983,-0.04274907735698277,-4.274907735698277e-05
1.942,0.20002080673697958,-0.04274907735698277,-4.274907735698277e-05
1.943,0.20002080673697958,-0.043078033776655866,-4.3078033776655867e-05
1.944,0.2003497632800983,-0.043078033776655866,-4.3078033776655867e-05
1.945,0.19969185019401892,-0.0420911645171084,-4.20911645171084e-05
1.946,0.2003497632800983,-0.0420911645171084,-4.20911645171084e-05
1.947,0.2003497632800983,-0.04176220809690717,-4.176220809690717e-05
1.948,0.20002080673697958,-0.043078033776655866,-4.3078033776655867e-05
1.949,0.20002080673697958,-0.042420120937133626,-4.242012093713363e-05
1.95,0.20002080673697958,-0.043078033776655866,-4.3078033776655867e-05
1.951,0.2003497632800983,-0.043078033776655866,-4.3078033776655867e-05
1.952,0.2003497632800983,-0.043078033776655866,-4.3078033776655867e-05
1.953,0.20002080673697958,-0.042420120937133626,-4.242012093713363e-05
1.954,0.20002080673697958,-0.04274907735698277,-4.274907735698277e-05
1.955,0.19969185019401892,-0.042420120937133626,-4.242012093713363e-05
1.956,0.20002080673697958,-0.043078033776655866,-4.3078033776655867e-05
1.957,0.20067871982337493,-0.042420120937133626,-4.242012093713363e-05
1.958,0.19969185019401892,-0.0420911645171084,-4.20911645171084e-05
1.959,0.2003497632800983,-0.04274907735698277,-4.274907735698277e-05
1.96,0.2003497632800983,-0.042420120937133626,-4.242012093713363e-05
1.961,0.20067871982337493,-0.04274907735698277,-4.274907735698277e-05
1.962,0.20002080673697958,-0.0420911645171084,-4.20911645171084e-05
1.963,0.2003497632800983,-0.0420911645171084,-4.20911645171084e-05
1.964,0.20002080673697958,-0.042420120937133626,-4.242012093713363e-05
1.965,0.2003497632800983,-0.0420911645171084,-4.20911645171084e-05
1.966,0.20067871982337493,-0.04176220809690717,-4.176220809690717e-05
1.967,0.20002080673697958,-0.04176220809690717,-4.176220809690717e-05
1.968,0.20002080673697958,-0.04176220809690717,-4.176220809690717e-05
1.969,0.2003497632800983,-0.0420911645171084,-4.20911645171084e-05
1.97,0.20100767636680955,-0.0420911645171084,-4.20911645171084e-05
1.971,0.20002080673697958,-0.042420120937133626,-4.242012093713363e-05
1.972,0.20067871982337493,-0.0420911645171084,-4.20911645171084e-05
1.973,0.2003497632800983,-0.04176220809690717,-4.176220809690717e-05
1.974,0.2003497632800983,-0.04143325167652992,-4.143325167652992e-05
1.975,0.2003497632800983,-0.04143325167652992,-4.143325167652992e-05
1.976,0.20002080673697958,-0.0420911645171084,-4.20911645171084e-05
1.977,0.20002080673697958,-0.04143325167652992,-4.143325167652992e-05
1.978,0.19969185019401892,-0.04176220809690717,-4.176220809690717e-05
1.979,0.19969185019401892,-0.0420911645171084,-4.20911645171084e-05
1.98,0.20067871982337493,-0.04176220809690717,-4.176220809690717e-05
1.981,0.20067871982337493,-0.04176220809690717,-4.176220809690717e-05
1.982,0.20002080673697958,-0.04176220809690717,-4.176220809690717e-05
1.983,0.20067871982337493,-0.04143325167652992,-4.143325167652992e-05
1.984,0.19969185019401892,-0.042420120937133626,-4.242012093713363e-05
1.985,0.2003497632800983,-0.04274907735698277,-4.274907735698277e-05
1.986,0.20067871982337493,-0.04176220809690717,-4.176220809690717e-05
1.987,0.20002080673697958,-0.04176220809690717,-4.176220809690717e-05
1.988,0.20067871982337493,-0.04110429525597667,-4.110429525597667e-05
1.989,0.1993628936512163,-0.04143325167652992,-4.143325167652992e-05
1.99,0.20002080673697958,-0.0420911645171084,-4.20911645171084e-05
1.991,0.20002080673697958,-0.04176220809690717,-4.176220809690717e-05
1.992,0.2003497632800983,-0.04176220809690717,-4.176220809690717e-05
1.993,0.20002080673697958,-0.04176220809690717,-4.176220809690717e-05
1.994,0.2003497632800983,-0.04143325167652992,-4.143325167652992e-05
1.995,0.20002080673697958,-0.04143325167652992,-4.143325167652992e-05
1.996,0.2003497632800983,-0.0420911645171084,-4.20911645171084e-05
1.997,0.20100767636680955,-0.04143325167652992,-4.143325167652992e-05
1.998,0.2003497632800983,-0.04143325167652992,-4.143325167652992e-05
1.999,0.2003497632800983,-0.04176220809690717,-4.176220809690717e-05
2.0,0.20002080673697958,0.1477167184073496,0.0001477167184073496
2.001,0.2789703815606276,1.901056638793768,0.001901056638793768
2.002,0.2792993381409592,1.4247269008407564,0.0014247269008407564
2.003,0.27831246840042073,1.0694534264882045,0.0010694534264882045
2.004,0.2792993381409592,0.8520129536043836,0.0008520129536043836
2.005,0.2789703815606276,0.7141800609210502,0.0007141800609210502
2.006,0.2789703815606276,0.62338799978404,0.00062338799978404
2.007,0.2789703815606276,0.5579256138253686,0.0005579256138253687
2.008,0.2786414249804481,0.5092400236103134,0.0005092400236103134
2.009,0.2792993381409592,0.46976522290005185,0.00046976522290005185
2.01,0.2789703815606276,0.43785642710881834,0.00043785642710881834
2.011,0.2792993381409592,0.41153989548980374,0.0004115398954898037
2.012,0.2789703815606276,0.38917084432897764,0.00038917084432897765
2.013,0.2792993381409592,0.3687755335562642,0.00036877553355626417
2.014,0.2789703815606276,0.3523277026949039,0.0003523277026949039
2.015,0.2792993381409592,0.33719569862621557,0.00033719569862621557
2.016,0.2789703815606276,0.3237084778719844,0.0003237084778719844
2.017,0.2792993381409592,0.31120812715234386,0.0003112081271523439
2.018,0.2792993381409592,0.3006815161876536,0.0003006815161876536
2.019,0.2786414249804481,0.2901549053770857,0.00029015490537708574
2.02,0.2792993381409592,0.2809441210448984,0.00028094412104489843
2.021,0.2789703815606276,0.2727202065632587,0.0002727202065632587
2.022,0.2786414249804481,0.2644962921769891,0.0002644962921769891
2.023,0.2786414249804481,0.2566013344562498,0.00025660133445624977
2.024,0.2796282947214429,0.25068011622381037,0.0002506801162238104
2.025,0.2789703815606276,0.24377202834913297,0.00024377202834913297
2.026,0.2792993381409592,0.23785081022514593,0.00023785081022514594
2.027,0.2789703815606276,0.23160063559326682,0.0002316006355932668
2.028,0.2792993381409592,0.2266662872393615,0.0002266662872393615
2.029,0.2792993381409592,0.22206089547405394,0.00022206089547405396
2.03,0.2789703815606276,0.21712654718809254,0.00021712654718809255
2.031,0.2796282947214429,0.21252115548634354,0.00021252115548634355
2.032,0.2796282947214429,0.20923159000393926,0.00020923159000393925
2.033,0.2792993381409592,0.20429724180983796,0.00020429724180983795
2.034,0.2792993381409592,0.20002080673697958,0.00020002080673697957
2.035,0.2789703815606276,0.19673124131448716,0.00019673124131448715
2.036,0.2786414249804481,0.1927837628283874,0.0001927837628283874
2.037,0.2789703815606276,0.1894941974407424,0.0001894941974407424
2.038,0.2792993381409592,0.1862046320689763,0.0001862046320689763
2.039,0.2796282947214429,0.18423089285354874,0.00018423089285354873
2.04,0.2789703815606276,0.18061237097348548,0.0001806123709734855
2.041,0.2792993381409592,0.1773228056447149,0.0001773228056447149
2.042,0.2792993381409592,0.17469115339319533,0.00017469115339319532
2.043,0.2789703815606276,0.1723884576815096,0.0001723884576815096
2.044,0.2792993381409592,0.16942784892086796,0.00016942784892086794
2.045,0.2789703815606276,0.16712515322712163,0.00016712515322712162
2.046,0.2789703815606276,0.16449350101532506,0.00016449350101532505
2.047,0.2786414249804481,0.1625197618632243,0.0001625197618632243
2.048,0.2789703815606276,0.15988810966942887,0.00015988810966942888
2.049,0.2796282947214429,0.15791437053084337,0.00015791437053084336
2.05,0.2789703815606276,0.15594063139805892,0.00015594063139805892
2.051,0.2792993381409592,0.15396689227108085,0.00015396689227108084
2.052,0.2792993381409592,0.1516641966302854,0.0001516641966302854
2.053,0.2792993381409592,0.15001941403456495,0.00015001941403456495
2.054,0.2789703815606276,0.1480456749250377,0.0001480456749250377
2.055,0.2789703815606276,0.14640089233821635,0.00014640089233821635
2.056,0.2789703815606276,0.14442715323937697,0.00014442715323937698
2.057,0.2792993381409592,0.14245341414637477,0.0001424534141463748
2.058,0.2789703815606276,0.14113758808761884,0.00014113758808761883
2.059,0.2789703815606276,0.13916384900435713,0.00013916384900435714
2.06,0.2789703815606276,0.1381769794649202,0.0001381769794649202
2.061,0.2796282947214429,0.13653219690244453,0.00013653219690244452
2.062,0.2789703815606276,0.13488741434403717,0.00013488741434403717
2.063,0.2792993381409592,0.1332426317897012,0.0001332426317897012
2.064,0.2792993381409592,0.13291367527932282,0.00013291367527932282
2.065,0.2792993381409592,0.13028202320216611,0.0001302820232021661
2.066,0.2796282947214429,0.12929515367592445,0.00012929515367592444
2.067,0.2789703815606276,0.12797932764322148,0.0001279793276432215
2.068,0.2789703815606276,0.1273214146278501,0.0001273214146278501
2.069,0.2792993381409592,0.12534767558565885,0.00012534767558565886
2.07,0.2792993381409592,0.12501871907919931,0.0001250187190791993
2.071,0.2792993381409592,0.12304498004387834,0.00012304498004387835
2.072,0.2792993381409592,0.12205811052842798,0.00012205811052842798
2.073,0.2792993381409592,0.12074228451012096,0.00012074228451012096
2.074,0.2789703815606276,0.11975541499811165,0.00011975541499811165
2.075,0.2792993381409592,0.11876854548757819,0.00011876854548757819
2.076,0.2789703815606276,0.11712376297330385,0.00011712376297330385
2.077,0.2789703815606276,0.11580793696483944,0.00011580793696483944
2.078,0.2786414249804481,0.11547898046313397,0.00011547898046313398
2.079,0.27831246840042073,0.11449211095900345,0.00011449211095900346
2.08,0.2789703815606276,0.11350524145635231,0.00011350524145635231
2.081,0.2792993381409592,0.11284732845540707,0.00011284732845540706
2.082,0.2789703815606276,0.11087358945652007,0.00011087358945652006
2.083,0.2789703815606276,0.11054463295728167,0.00011054463295728167
2.084,0.2786414249804481,0.10922880696197505,0.00010922880696197506
2.085,0.2786414249804481,0.10824193746722503,0.00010824193746722503
2.086,0.2792993381409592,0.10791298096930467,0.00010791298096930467
2.087,0.2789703815606276,0.10659715497927212,0.00010659715497927211
2.088,0.2789703815606276,0.10626819848217633,0.00010626819848217634
2.089,0.2792993381409592,0.10528132899187896,0.00010528132899187896
2.09,0.2796282947214429,0.10429445950306715,0.00010429445950306715
2.091,0.2789703815606276,0.10363654651135155,0.00010363654651135155
2.092,0.2792993381409592,0.10232072052990276,0.00010232072052990276
2.093,0.2792993381409592,0.10232072052990276,0.00010232072052990276
2.094,0.2789703815606276,0.10100489455109846,0.00010100489455109846
2.095,0.2792993381409592,0.10034698156268848,0.00010034698156268849
2.096,0.2792993381409592,0.09936011208131428,9.936011208131428e-05
2.097,0.2792993381409592,0.09903115558785384,9.903115558785385e-05
2.098,0.2786414249804481,0.09837324260142959,9.837324260142959e-05
2.099,0.2786414249804481,0.0980442861084658,9.80442861084658e-05
2.1,0.2792993381409592,0.09705741663056816,9.705741663056816e-05
2.101,0.2799572513020787,0.09639950364613137,9.639950364613137e-05
2.102,0.2796282947214429,0.09574159066235748,9.574159066235748e-05
2.103,0.2786414249804481,0.09442576469679913,9.442576469679913e-05
2.104,0.2792993381409592,0.09409680820582415,9.409680820582415e-05
2.105,0.2792993381409592,0.09278098224358342,9.278098224358342e-05
2.106,0.2792993381409592,0.0934388952243719,9.343889522437191e-05
2.107,0.2796282947214429,0.0921230692634589,9.21230692634589e-05
2.108,0.2792993381409592,0.09146515628399854,9.146515628399854e-05
2.109,0.2792993381409592,0.09113619979451748,9.113619979451748e-05
2.11,0.2792993381409592,0.09080724330520254,9.080724330520254e-05
2.111,0.2789703815606276,0.09014933032707106,9.014933032707107e-05
2.112,0.2796282947214429,0.08949141734960436,8.949141734960437e-05
