Time (s),WE potential,Rm potential,Rm current
1.914,0.20067871982337493,-0.04373594661547367,-4.373594661547367e-05
1.915,0.2003497632800983,-0.04373594661547367,-4.373594661547367e-05
1.916,0.20002080673697958,-0.043078033776655866,-4.3078033776655867e-05
1.917,0.20067871982337493,-0.04373594661547367,-4.373594661547367e-05
1.918,0.19969185019401892,-0.04340699019615285,-4.340699019615285e-05
1.919,0.20002080673697958,-0.04340699019615285,-4.340699019615285e-05
1.92,0.20067871982337493,-0.04373594661547367,-4.373594661547367e-05
1.921,0.2003497632800983,-0.043078033776655866,-4.3078033776655867e-05
1.922,0.20002080673697958,-0.04340699019615285,-4.340699019615285e-05
1.923,0.2003497632800983,-0.04373594661547367,-4.373594661547367e-05
1.924,0.2003497632800983,-0.04373594661547367,-4.373594661547367e-05
1.925,0.20067871982337493,-0.043078033776655866,-4.3078033776655867e-05
1.926,0.20002080673697958,-0.043078033776655866,-4.3078033776655867e-05
1.927,0.20067871982337493,-0.043078033776655866,-4.3078033776655867e-05
1.928,0.2003497632800983,-0.04406490303461835,-4.406490303461835e-05
1.929,0.20067871982337493,-0.04340699019615285,-4.340699019615285e-05
1.93,0.19969185019401892,-0.043078033776655866,-4.3078033776655867e-05
1.931,0.20002080673697958,-0.04373594661547367,-4.373594661547367e-05
1.932,0.20002080673697958,-0.04340699019615285,-4.340699019615285e-05
1.933,0.20002080673697958,-0.04340699019615285,-4.340699019615285e-05
1.934,0.2003497632800983,-0.043078033776655866,-4.3078033776655867e-05
1.935,0.20002080673697958,-0.043078033776655866,-4.3078033776655867e-05
1.936,0.19969185019401892,-0.04340699019615285,-4.340699019615285e-05
1.937,0.1990339371085717,-0.04274907735698277,-4.274907735698277e-05
1.938,0.20100767636680955,-0.04340699019615285,-4.340699019615285e-05
1.939,0.20002080673697958,-0.04274907735698277,-4.274907735698277e-05
1.94,0.19969185019401892,-0.043078033776655866,-4.3078033776655867e-05
1.941,0.20002080673697958,-0.04406490303461835,-4.406490303461835e-05
1.942,0.2003497632800983,-0.04340699019615285,-4.340699019615285e-05
1.943,0.19969185019401892,-0.043078033776655866,-4.3078033776655867e-05
1.944,0.20002080673697958,-0.043078033776655866,-4.3078033776655867e-05
1.945,0.20002080673697958,-0.043078033776655866,-4.3078033776655867e-05
1.946,0.2003497632800983,-0.04340699019615285,-4.340699019615285e-05
1.947,0.20002080673697958,-0.04274907735698277,-4.274907735698277e-05
1.948,0.20002080673697958,-0.04274907735698277,-4.274907735698277e-05
1.949,0.20002080673697958,-0.042420120937133626,-4.242012093713363e-05
1.95,0.2003497632800983,-0.04274907735698277,-4.274907735698277e-05
1.951,0.2003497632800983,-0.0420911645171084,-4.20911645171084e-05
1.952,0.20002080673697958,-0.04274907735698277,-4.274907735698277e-05
1.953,0.2003497632800983,-0.04274907735698277,-4.274907735698277e-05
1.954,0.20002080673697958,-0.0420911645171084,-4.20911645171084e-05
1.955,0.20002080673697958,-0.04274907735698277,-4.274907735698277e-05
1.956,0.2003497632800983,-0.042420120937133626,-4.242012093713363e-05
1.957,0.20002080673697958,-0.042420120937133626,-4.242012093713363e-05
1.958,0.20002080673697958,-0.042420120937133626,-4.242012093713363e-05
1.959,0.19969185019401892,-0.04274907735698277,-4.274907735698277e-05
1.96,0.20002080673697958,-0.042420120937133626,-4.242012093713363e-05
1.961,0.20002080673697958,-0.0420911645171084,-4.20911645171084e-05
1.962,0.2003497632800983,-0.043078033776655866,-4.3078033776655867e-05
1.963,0.2003497632800983,-0.043078033776655866,-4.3078033776655867e-05
1.964,0.19969185019401892,-0.04274907735698277,-4.274907735698277e-05
1.965,0.20002080673697958,-0.04274907735698277,-4.274907735698277e-05
1.966,0.2003497632800983,-0.042420120937133626,-4.242012093713363e-05
1.967,0.19969185019401892,-0.0420911645171084,-4.20911645171084e-05
1.968,0.20002080673697958,-0.04274907735698277,-4.274907735698277e-05
1.969,0.2003497632800983,-0.0420911645171084,-4.20911645171084e-05
1.97,0.2003497632800983,-0.04274907735698277,-4.274907735698277e-05
1.971,0.2003497632800983,-0.042420120937133626,-4.242012093713363e-05
1.972,0.2003497632800983,-0.042420120937133626,-4.242012093713363e-05
1.973,0.20002080673697958,-0.04176220809690717,-4.176220809690717e-05
1.974,0.20002080673697958,-0.0420911645171084,-4.20911645171084e-05
1.975,0.20002080673697958,-0.04274907735698277,-4.274907735698277e-05
1.976,0.1993628936512163,-0.0420911645171084,-4.20911645171084e-05
1.977,0.19969185019401892,-0.0420911645171084,-4.20911645171084e-05
1.978,0.20002080673697958,-0.04176220809690717,-4.176220809690717e-05
1.979,0.20002080673697958,-0.042420120937133626,-4.242012093713363e-05
1.98,0.20002080673697958,-0.04176220809690717,-4.176220809690717e-05
1.981,0.20002080673697958,-0.0420911645171084,-4.20911645171084e-05
1.982,0.20067871982337493,-0.0420911645171084,-4.20911645171084e-05
1.983,0.2003497632800983,-0.04176220809690717,-4.176220809690717e-05
1.984,0.19969185019401892,-0.04143325167652992,-4.143325167652992e-05
1.985,0.20002080673697958,-0.0420911645171084,-4.20911645171084e-05
1.986,0.20100767636680955,-0.0420911645171084,-4.20911645171084e-05
1.987,0.19969185019401892,-0.0420911645171084,-4.20911645171084e-05
1.988,0.20067871982337493,-0.04143325167652992,-4.143325167652992e-05
1.989,0.20002080673697958,-0.0420911645171084,-4.20911645171084e-05
1.99,0.20002080673697958,-0.04176220809690717,-4.176220809690717e-05
1.991,0.19969185019401892,-0.042420120937133626,-4.242012093713363e-05
1.992,0.2003497632800983,-0.0420911645171084,-4.20911645171084e-05
1.993,0.20002080673697958,-0.04143325167652992,-4.143325167652992e-05
1.994,0.2003497632800983,-0.04143325167652992,-4.143325167652992e-05
1.995,0.20002080673697958,-0.0420911645171084,-4.20911645171084e-05
1.996,0.2003497632800983,-0.0420911645171084,-4.20911645171084e-05
1.997,0.20002080673697958,-0.0420911645171084,-4.20911645171084e-05
1.998,0.2003497632800983,-0.0420911645171084,-4.20911645171084e-05
1.999,0.20002080673697958,-0.04143325167652992,-4.143325167652992e-05
2.0,0.2003497632800983,-0.019064214679299613,-1.906421467929961e-05
2.001,0.2786414249804481,0.37074927328412166,0.00037074927328412165
2.002,0.2792993381409592,0.46252817631735166,0.00046252817631735164
2.003,0.2792993381409592,0.5072662835282852,0.0005072662835282852
2.004,0.2792993381409592,0.5309511648321739,0.0005309511648321738
2.005,0.2792993381409592,0.541806735661394,0.000541806735661394
2.006,0.2796282947214429,0.5434515191329813,0.0005434515191329813
2.007,0.2796282947214429,0.5401619521931207,0.0005401619521931207
2.008,0.2799572513020787,0.5325959482818329,0.0005325959482818329
2.009,0.2792993381409592,0.522069334261706,0.000522069334261706
2.01,0.2789703815606276,0.5098979369720696,0.0005098979369720696
2.011,0.2786414249804481,0.49641071316422625,0.0004964107131642262
2.012,0.2786414249804481,0.48292348958489084,0.00048292348958489087
2.013,0.2789703815606276,0.46746252625284856,0.00046746252625284857
2.014,0.2789703815606276,0.45331738985450665,0.00045331738985450665
2.015,0.2792993381409592,0.4398301670165967,0.00043983016701659673
2.016,0.2789703815606276,0.4253560744770615,0.00042535607447706145
2.017,0.2792993381409592,0.4121978087692354,0.0004121978087692354
2.018,0.2789703815606276,0.39871058665486103,0.000398710586654861
2.019,0.2792993381409592,0.38555232140941076,0.00038555232140941075
2.02,0.2792993381409592,0.3733809262627338,0.00037338092626273376
2.021,0.2792993381409592,0.36120953131469435,0.00036120953131469437
2.022,0.2792993381409592,0.350025006403503,0.00035002500640350296
2.023,0.2792993381409592,0.33884048166205405,0.0003388404816620541
2.024,0.2789703815606276,0.32897178350250617,0.00032897178350250615
2.025,0.2789703815606276,0.31910308547652155,0.00031910308547652153
2.026,0.2792993381409592,0.3092343875847616,0.0003092343875847616
2.027,0.2789703815606276,0.3006815161876536,0.0003006815161876536
2.028,0.2792993381409592,0.29147073171995075,0.00029147073171995074
2.029,0.2789703815606276,0.28423368686417216,0.00028423368686417215
2.03,0.2792993381409592,0.27699664208183333,0.00027699664208183334
2.031,0.2789703815606276,0.2691016842215278,0.0002691016842215278
2.032,0.2786414249804481,0.2615356830213524,0.0002615356830213524
2.033,0.2786414249804481,0.2549565516089012,0.00025495655160890116
2.034,0.2789703815606276,0.2490353333903284,0.0002490353333903284
2.035,0.2786414249804481,0.24278515865831612,0.0002427851586583161
2.036,0.2792993381409592,0.2371928971033596,0.00023719289710335962
2.037,0.2789703815606276,0.23192959215144,0.00023192959215144
2.038,0.2796282947214429,0.2269952437951973,0.00022699524379519732
2.039,0.2796282947214429,0.22173193892056103,0.00022173193892056103
2.04,0.2792993381409592,0.2167975906369481,0.0002167975906369481
2.041,0.2789703815606276,0.21252115548634354,0.00021252115548634355
2.042,0.2792993381409592,0.20791576381538113,0.00020791576381538112
2.043,0.27831246840042073,0.20363932871997,0.00020363932871997
2.044,0.2792993381409592,0.20002080673697958,0.00020002080673697957
2.045,0.2796282947214429,0.19640228477310787,0.00019640228477310785
2.046,0.2789703815606276,0.19245480628890904,0.00019245480628890904
2.047,0.2796282947214429,0.1891652409028508,0.00018916524090285082
2.048,0.2792993381409592,0.18554671899653072,0.00018554671899653072
2.049,0.2792993381409592,0.1822571536438517,0.0001822571536438517
2.05,0.2792993381409592,0.17962550137317895,0.00017962550137317897
2.051,0.2789703815606276,0.17699384911271576,0.00017699384911271576
2.052,0.2789703815606276,0.17337532727127217,0.00017337532727127217
2.053,0.2792993381409592,0.1707436750351069,0.0001707436750351069
2.054,0.2789703815606276,0.16811202280919355,0.00016811202280919355
2.055,0.2789703815606276,0.1654803705935446,0.0001654803705935446
2.056,0.2796282947214429,0.16350663143855143,0.00016350663143855143
2.057,0.2792993381409592,0.1608749792408954,0.00016087497924089538
2.058,0.2792993381409592,0.15857228357639425,0.00015857228357639424
2.059,0.2789703815606276,0.15594063139805892,0.00015594063139805892
2.06,0.2796282947214429,0.15396689227108085,0.00015396689227108084
2.061,0.2789703815606276,0.15199315314991443,0.00015199315314991444
2.062,0.2789703815606276,0.1506773270723681,0.0001506773270723681
2.063,0.2789703815606276,0.1480456749250377,0.0001480456749250377
2.064,0.2796282947214429,0.14672984885525672,0.0001467298488552567
2.065,0.2796282947214429,0.14475610975544498,0.00014475610975544497
2.066,0.2792993381409592,0.14278237066146957,0.00014278237066146958
2.067,0.2789703815606276,0.14146654460206431,0.00014146654460206432
2.068,0.2789703815606276,0.1394928055178279,0.00013949280551782788
2.069,0.2789703815606276,0.1381769794649202,0.0001381769794649202
2.07,0.2792993381409592,0.1362032403904375,0.00013620324039043748
2.071,0.2789703815606276,0.13455845783284415,0.00013455845783284415
2.072,0.2789703815606276,0.13357158830024252,0.0001335715883002425
2.073,0.2792993381409592,0.13126889272987657,0.00013126889272987657
2.074,0.2786414249804481,0.13028202320216611,0.0001302820232021661
2.075,0.2792993381409592,0.12896619716750374,0.00012896619716750373
2.076,0.2792993381409592,0.12797932764322148,0.0001279793276432215
2.077,0.2796282947214429,0.12633454510601877,0.00012633454510601878
2.078,0.2796282947214429,0.12501871907919931,0.0001250187190791993
2.079,0.2789703815606276,0.1237028930549973,0.0001237028930549973
2.08,0.2789703815606276,0.12271602353856445,0.00012271602353856444
2.081,0.2796282947214429,0.12107124101445191,0.0001210712410144519
2.082,0.2792993381409592,0.12041332800595392,0.00012041332800595391
2.083,0.2789703815606276,0.1184395889843951,0.0001184395889843951
2.084,0.2796282947214429,0.11811063248137611,0.00011811063248137612
2.085,0.2792993381409592,0.1164658499687432,0.00011646584996874319
2.086,0.2792993381409592,0.11613689346670919,0.00011613689346670919
2.087,0.2789703815606276,0.11449211095900345,0.00011449211095900346
2.088,0.2792993381409592,0.1138341979570716,0.0001138341979570716
2.089,0.2789703815606276,0.11251837195518119,0.0001125183719551812
2.09,0.2789703815606276,0.11186045895522301,0.000111860458955223
2.091,0.2796282947214429,0.11087358945652007,0.00011087358945652006
2.092,0.2789703815606276,0.10955776346055462,0.00010955776346055463
2.093,0.2796282947214429,0.10824193746722503,0.00010824193746722503
2.094,0.2796282947214429,0.10791298096930467,0.00010791298096930467
2.095,0.2789703815606276,0.10725506797395858,0.00010725506797395858
2.096,0.2796282947214429,0.10593924198524551,0.00010593924198524551
2.097,0.2792993381409592,0.10528132899187896,0.00010528132899187896
2.098,0.2796282947214429,0.10462341599917264,0.00010462341599917264
2.099,0.2796282947214429,0.10363654651135155,0.00010363654651135155
2.1,0.2796282947214429,0.1029786335202967,0.00010297863352029669
2.101,0.2792993381409592,0.1019917640349537,0.0001019917640349537
2.102,0.2789703815606276,0.10100489455109846,0.00010100489455109846
2.103,0.2796282947214429,0.10067593805681077,0.00010067593805681077
2.104,0.2786414249804481,0.10034698156268848,0.00010034698156268849
2.105,0.2792993381409592,0.09870219909455893,9.870219909455893e-05
2.106,0.2789703815606276,0.09837324260142959,9.837324260142959e-05
2.107,0.2792993381409592,0.0980442861084658,9.80442861084658e-05
2.108,0.2789703815606276,0.09738637312303507,9.738637312303507e-05
2.109,0.2792993381409592,0.09607054715416155,9.607054715416154e-05
2.11,0.2786414249804481,0.09607054715416155,9.607054715416154e-05
2.111,0.27831246840042073,0.09508367767924666,9.508367767924666e-05
2.112,0.2792993381409592,0.09376785171501506,9.376785171501506e-05
2.113,0.2789703815606276,0.09376785171501506,9.376785171501506e-05
2.114,0.2792993381409592,0.09310993873389467,9.310993873389467e-05
2.115,0.2789703815606276,0.0921230692634589,9.21230692634589e-05
2.116,0.2789703815606276,0.09179411277364569,9.179411277364568e-05
2.117,0.2792993381409592,0.09113619979451748,9.113619979451748e-05
2.118,0.2792993381409592,0.09047828681605372,9.047828681605372e-05
2.119,0.2789703815606276,0.08982037383825461,8.982037383825461e-05
2.12,0.2792993381409592,0.0888335043728026,8.88335043728026e-05
2.121,0.2786414249804481,0.08817559139666598,8.817559139666598e-05
2.122,0.2792993381409592,0.08850454788465113,8.850454788465113e-05
2.123,0.2792993381409592,0.08751767842119469,8.751767842119469e-05
2.124,0.2792993381409592,0.08718872193370861,8.718872193370861e-05
2.125,0.2796282947214429,0.0862018524722489,8.62018524722489e-05
2.126,0.2796282947214429,0.08554393949877478,8.554393949877479e-05
2.127,0.2789703815606276,0.08554393949877478,8.554393949877479e-05
2.128,0.2789703815606276,0.08455707003981267,8.455707003981266e-05
2.129,0.2786414249804481,0.08455707003981267,8.455707003981266e-05
2.13,0.2786414249804481,0.08357020058234996,8.357020058234995e-05
2.131,0.2789703815606276,0.08324124409686237,8.324124409686238e-05
2.132,0.2789703815606276,0.08258333112638734,8.258333112638734e-05
2.133,0.2789703815606276,0.0829122876115415,8.29122876115415e-05
2.134,0.2792993381409592,0.08159646167192548,8.159646167192548e-05
2.135,0.2792993381409592,0.08159646167192548,8.159646167192548e-05
2.136,0.2789703815606276,0.08028063573497865,8.028063573497865e-05
2.137,0.2789703815606276,0.08028063573497865,8.028063573497865e-05
2.138,0.2789703815606276,0.07995167925115919,7.995167925115919e-05
2.139,0.2792993381409592,0.07962272276750668,7.962272276750667e-05
2.14,0.2796282947214429,0.07896480980070256,7.896480980070255e-05
2.141,0.2789703815606276,0.07863585331755105,7.863585331755104e-05
2.142,0.2792993381409592,0.07830689683456654,7.830689683456654e-05
2.143,0.2792993381409592,0.07732002738661559,7.732002738661558e-05
2.144,0.2789703815606276,0.07732002738661559,7.732002738661558e-05
2.145,0.2789703815606276,0.07699107090429952,7.699107090429952e-05
2.146,0.2792993381409592,0.07666211442215062,7.666211442215062e-05
2.147,0.2792993381409592,0.07567524497670716,7.567524497670716e-05
2.148,0.2792993381409592,0.07567524497670716,7.567524497670716e-05
2.149,0.2792993381409592,0.07534628849522718,7.534628849522717e-05
2.15,0.2792993381409592,0.07468837553276908,7.468837553276908e-05
2.151,0.2796282947214429,0.07435941905179103,7.435941905179103e-05
2.152,0.2786414249804481,0.07435941905179103,7.435941905179103e-05
2.153,0.2789703815606276,0.07370150609033704,7.370150609033704e-05
2.154,0.2789703815606276,0.07337254960986116,7.337254960986115e-05
2.155,0.2792993381409592,0.07304359312955269,7.304359312955269e-05
2.156,0.2796282947214429,0.07304359312955269,7.304359312955269e-05
2.157,0.2792993381409592,0.07172776720999374,7.172776720999374e-05
2.158,0.2796282947214429,0.0723856801694382,7.238568016943819e-05
2.159,0.2792993381409592,0.07139881073052284,7.139881073052285e-05
2.16,0.2789703815606276,0.0710698542512195,7.10698542512195e-05
2.161,0.2792993381409592,0.07074089777208381,7.074089777208381e-05
2.162,0.2792993381409592,0.0700829848143153,7.00829848143153e-05
2.163,0.2792993381409592,0.0700829848143153,7.00829848143153e-05
2.164,0.2789703815606276,0.06942507185721751,6.942507185721752e-05
2.165,0.2796282947214429,0.0690961153789202,6.90961153789202e-05
2.166,0.2786414249804481,0.06876715890079065,6.876715890079065e-05
2.167,0.2789703815606276,0.06876715890079065,6.876715890079065e-05
2.168,0.2789703815606276,0.0681092459450349,6.81092459450349e-05
2.169,0.2796282947214429,0.0681092459450349,6.81092459450349e-05
2.17,0.2789703815606276,0.06745133298995046,6.745133298995046e-05
2.171,0.2786414249804481,0.06712237651266004,6.712237651266004e-05
