Time (s),WE potential,Rm potential,Rm current
1.853,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.854,0.20067871982337493,0.20067871982337493,0.00020067871982337493
1.855,0.20002080673697958,0.2003497632800983,0.00020034976328009828
1.856,0.2003497632800983,0.2003497632800983,0.00020034976328009828
1.857,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.858,0.20002080673697958,0.2003497632800983,0.00020034976328009828
1.859,0.1993628936512163,0.20100767636680955,0.00020100767636680955
1.86,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.861,0.1993628936512163,0.20002080673697958,0.00020002080673697957
1.862,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.863,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.864,0.19969185019401892,0.20067871982337493,0.00020067871982337493
1.865,0.2003497632800983,0.2003497632800983,0.00020034976328009828
1.866,0.20067871982337493,0.20067871982337493,0.00020067871982337493
1.867,0.1993628936512163,0.2003497632800983,0.00020034976328009828
1.868,0.20067871982337493,0.20002080673697958,0.00020002080673697957
1.869,0.20067871982337493,0.20100767636680955,0.00020100767636680955
1.87,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.871,0.20067871982337493,0.20067871982337493,0.00020067871982337493
1.872,0.20067871982337493,0.2003497632800983,0.00020034976328009828
1.873,0.20002080673697958,0.2013366329104021,0.0002013366329104021
1.874,0.19969185019401892,0.2003497632800983,0.00020034976328009828
1.875,0.20002080673697958,0.2003497632800983,0.00020034976328009828
1.876,0.19969185019401892,0.20067871982337493,0.00020067871982337493
1.877,0.20002080673697958,0.2013366329104021,0.0002013366329104021
1.878,0.20002080673697958,0.2003497632800983,0.00020034976328009828
1.879,0.20067871982337493,0.2013366329104021,0.0002013366329104021
1.88,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.881,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.882,0.19969185019401892,0.20067871982337493,0.00020067871982337493
1.883,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.884,0.20067871982337493,0.2013366329104021,0.0002013366329104021
1.885,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.886,0.20067871982337493,0.2003497632800983,0.00020034976328009828
1.887,0.20002080673697958,0.2013366329104021,0.0002013366329104021
1.888,0.20067871982337493,0.20067871982337493,0.00020067871982337493
1.889,0.20002080673697958,0.20002080673697958,0.00020002080673697957
1.89,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.891,0.2003497632800983,0.20100767636680955,0.00020100767636680955
1.892,0.2003497632800983,0.2003497632800983,0.00020034976328009828
1.893,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.894,0.20002080673697958,0.2003497632800983,0.00020034976328009828
1.895,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.896,0.2003497632800983,0.2003497632800983,0.00020034976328009828
1.897,0.2003497632800983,0.20100767636680955,0.00020100767636680955
1.898,0.2003497632800983,0.2003497632800983,0.00020034976328009828
1.899,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.9,0.20002080673697958,0.2003497632800983,0.00020034976328009828
1.901,0.19969185019401892,0.2003497632800983,0.00020034976328009828
1.902,0.19969185019401892,0.20067871982337493,0.00020067871982337493
1.903,0.19969185019401892,0.20067871982337493,0.00020067871982337493
1.904,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.905,0.2003497632800983,0.2003497632800983,0.00020034976328009828
1.906,0.2003497632800983,0.2003497632800983,0.00020034976328009828
1.907,0.20002080673697958,0.20002080673697958,0.00020002080673697957
1.908,0.20100767636680955,0.20067871982337493,0.00020067871982337493
1.909,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.91,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.911,0.20067871982337493,0.20067871982337493,0.00020067871982337493
1.912,0.20002080673697958,0.20100767636680955,0.00020100767636680955
1.913,0.20002080673697958,0.20100767636680955,0.00020100767636680955
1.914,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.915,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.916,0.20002080673697958,0.20100767636680955,0.00020100767636680955
1.917,0.19969185019401892,0.2003497632800983,0.00020034976328009828
1.918,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.919,0.19969185019401892,0.2003497632800983,0.00020034976328009828
1.92,0.2003497632800983,0.20002080673697958,0.00020002080673697957
1.921,0.19969185019401892,0.20067871982337493,0.00020067871982337493
1.922,0.19969185019401892,0.20100767636680955,0.00020100767636680955
1.923,0.1993628936512163,0.2003497632800983,0.00020034976328009828
1.924,0.20002080673697958,0.2013366329104021,0.0002013366329104021
1.925,0.20002080673697958,0.2003497632800983,0.00020034976328009828
1.926,0.20002080673697958,0.2003497632800983,0.00020034976328009828
1.927,0.2003497632800983,0.2003497632800983,0.00020034976328009828
1.928,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.929,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.93,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.931,0.20002080673697958,0.2003497632800983,0.00020034976328009828
1.932,0.2003497632800983,0.2003497632800983,0.00020034976328009828
1.933,0.2003497632800983,0.2003497632800983,0.00020034976328009828
1.934,0.2003497632800983,0.20100767636680955,0.00020100767636680955
1.935,0.20067871982337493,0.2003497632800983,0.00020034976328009828
1.936,0.20002080673697958,0.2003497632800983,0.00020034976328009828
1.937,0.20002080673697958,0.2003497632800983,0.00020034976328009828
1.938,0.2003497632800983,0.2003497632800983,0.00020034976328009828
1.939,0.20067871982337493,0.20067871982337493,0.00020067871982337493
1.94,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.941,0.20067871982337493,0.2003497632800983,0.00020034976328009828
1.942,0.2003497632800983,0.2003497632800983,0.00020034976328009828
1.943,0.20002080673697958,0.20100767636680955,0.00020100767636680955
1.944,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.945,0.20002080673697958,0.2003497632800983,0.00020034976328009828
1.946,0.20002080673697958,0.2003497632800983,0.00020034976328009828
1.947,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.948,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.949,0.20067871982337493,0.20100767636680955,0.00020100767636680955
1.95,0.20067871982337493,0.20067871982337493,0.00020067871982337493
1.951,0.19969185019401892,0.20100767636680955,0.00020100767636680955
1.952,0.19969185019401892,0.20067871982337493,0.00020067871982337493
1.953,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.954,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.955,0.19969185019401892,0.20100767636680955,0.00020100767636680955
1.956,0.20002080673697958,0.2013366329104021,0.0002013366329104021
1.957,0.20067871982337493,0.20067871982337493,0.00020067871982337493
1.958,0.20002080673697958,0.20100767636680955,0.00020100767636680955
1.959,0.2003497632800983,0.20002080673697958,0.00020002080673697957
1.96,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.961,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.962,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.963,0.2003497632800983,0.20100767636680955,0.00020100767636680955
1.964,0.20067871982337493,0.2003497632800983,0.00020034976328009828
1.965,0.2003497632800983,0.20100767636680955,0.00020100767636680955
1.966,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.967,0.19969185019401892,0.20002080673697958,0.00020002080673697957
1.968,0.19969185019401892,0.20067871982337493,0.00020067871982337493
1.969,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.97,0.2003497632800983,0.2003497632800983,0.00020034976328009828
1.971,0.2003497632800983,0.20100767636680955,0.00020100767636680955
1.972,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.973,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.974,0.20067871982337493,0.20067871982337493,0.00020067871982337493
1.975,0.2003497632800983,0.2003497632800983,0.00020034976328009828
1.976,0.19969185019401892,0.20100767636680955,0.00020100767636680955
1.977,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.978,0.20002080673697958,0.20002080673697958,0.00020002080673697957
1.979,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.98,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.981,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.982,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.983,0.20002080673697958,0.2003497632800983,0.00020034976328009828
1.984,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.985,0.2003497632800983,0.2003497632800983,0.00020034976328009828
1.986,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.987,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.988,0.2003497632800983,0.20100767636680955,0.00020100767636680955
1.989,0.20002080673697958,0.20100767636680955,0.00020100767636680955
1.99,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.991,0.20002080673697958,0.2003497632800983,0.00020034976328009828
1.992,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.993,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.994,0.2003497632800983,0.2003497632800983,0.00020034976328009828
1.995,0.20067871982337493,0.20100767636680955,0.00020100767636680955
1.996,0.20002080673697958,0.20067871982337493,0.00020067871982337493
1.997,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.998,0.2003497632800983,0.20067871982337493,0.00020067871982337493
1.999,0.2003497632800983,0.20100767636680955,0.00020100767636680955
2.0,0.20002080673697958,0.17798071870919221,0.0001779807187091922
2.001,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
2.002,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
2.003,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
2.004,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
2.005,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.006,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
2.007,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
2.008,1.5258690892319682e-05,0.0010021280190049275,1.0021280190049276e-06
2.009,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
2.01,0.00034421513342364207,-0.0003136977514661271,-3.136977514661271e-07
2.011,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.012,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.013,-0.0003136977514661271,0.00034421513342364207,3.4421513342364207e-07
2.014,0.0006731715761278539,1.5258690892319682e-05,1.525869089231968e-08
2.015,-0.0003136977514661271,0.00034421513342364207,3.4421513342364207e-07
2.016,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
2.017,0.0006731715761278539,1.5258690892319682e-05,1.525869089231968e-08
2.018,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.019,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
2.02,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
2.021,0.0006731715761278539,1.5258690892319682e-05,1.525869089231968e-08
2.022,1.5258690892319682e-05,0.0006731715761278539,6.731715761278539e-07
2.023,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
2.024,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
2.025,0.0006731715761278539,1.5258690892319682e-05,1.525869089231968e-08
2.026,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
2.027,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
2.028,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
2.029,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
2.03,0.0010021280190049275,1.5258690892319682e-05,1.525869089231968e-08
2.031,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
2.032,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
2.033,1.5258690892319682e-05,0.0006731715761278539,6.731715761278539e-07
2.034,0.00034421513342364207,-0.0003136977514661271,-3.136977514661271e-07
2.035,1.5258690892319682e-05,-0.0006426541936516289,-6.426541936516289e-07
2.036,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
2.037,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
2.038,1.5258690892319682e-05,-0.0003136977514661271,-3.136977514661271e-07
2.039,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
2.04,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
2.041,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
2.042,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
2.043,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
2.044,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.045,-0.0003136977514661271,0.00034421513342364207,3.4421513342364207e-07
2.046,0.0010021280190049275,0.0006731715761278539,6.731715761278539e-07
2.047,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
2.048,0.0006731715761278539,0.0006731715761278539,6.731715761278539e-07
2.049,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
2.05,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
2.051,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.052,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
2.053,1.5258690892319682e-05,1.5258690892319682e-05,1.525869089231968e-08
2.054,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
2.055,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
2.056,0.0006731715761278539,1.5258690892319682e-05,1.525869089231968e-08
2.057,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
2.058,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
2.059,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.06,0.00034421513342364207,1.5258690892319682e-05,1.525869089231968e-08
2.061,1.5258690892319682e-05,0.00034421513342364207,3.4421513342364207e-07
2.062,-0.0003136977514661271,0.00034421513342364207,3.4421513342364207e-07
2.063,0.00034421513342364207,0.0006731715761278539,6.731715761278539e-07
2.064,1.5258690892319682e-05,0.0006731715761278539,6.731715761278539e-07
2.065,0.0006731715761278539,0.00034421513342364207,3.4421513342364207e-07
2.066,1.5258690892319682e-05,0.0006731715761278539,6.731715761278539e-07
2.067,0.0006731715761278539,-0.0003136977514661271,-3.136977514661271e-07
2.068,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.069,0.0013310844620548073,-0.0003136977514661271,-3.136977514661271e-07
2.07,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
2.071,0.00034421513342364207,0.00034421513342364207,3.4421513342364207e-07
